"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE325_Missing_Required_Cryptographic_Step__CryptoStream_02.cs","29","13","29","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE325_Missing_Required_Cryptographic_Step__CryptoStream_03.cs","29","13","29","18"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE325_Missing_Required_Cryptographic_Step__CryptoStream_06.cs","34","13","34","35"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE325_Missing_Required_Cryptographic_Step__CryptoStream_15.cs","31","14","31","14"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE325_Missing_Required_Cryptographic_Step__StreamWriter_02.cs","29","13","29","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE325_Missing_Required_Cryptographic_Step__StreamWriter_03.cs","29","13","29","18"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE325_Missing_Required_Cryptographic_Step__StreamWriter_06.cs","34","13","34","35"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE325_Missing_Required_Cryptographic_Step__StreamWriter_15.cs","31","14","31","14"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateTrue' can be 'readonly'.","/CWE325_Missing_Required_Cryptographic_Step__CryptoStream_05.cs","30","18","30","28"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFalse' can be 'readonly'.","/CWE325_Missing_Required_Cryptographic_Step__CryptoStream_05.cs","31","18","31","29"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFive' can be 'readonly'.","/CWE325_Missing_Required_Cryptographic_Step__CryptoStream_07.cs","30","17","30","27"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateTrue' can be 'readonly'.","/CWE325_Missing_Required_Cryptographic_Step__StreamWriter_05.cs","30","18","30","28"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFalse' can be 'readonly'.","/CWE325_Missing_Required_Cryptographic_Step__StreamWriter_05.cs","31","18","31","29"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFive' can be 'readonly'.","/CWE325_Missing_Required_Cryptographic_Step__StreamWriter_07.cs","30","17","30","27"
"Generic catch clause","Catching all exceptions with a generic catch clause may be overly broad, which can make errors harder to diagnose.","recommendation","Generic catch clause.","/Program.cs","50","8","55","6"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE325_Missing_Required_Cryptographic_Step__CryptoStream_15.cs","53","13","53","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE325_Missing_Required_Cryptographic_Step__StreamWriter_15.cs","55","13","55","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0219 The variable 'plainText' is assigned but its value is never used","/CWE325_Missing_Required_Cryptographic_Step__StreamWriter_15.cs","32","20","32","28"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0219 The variable 'plainText' is assigned but its value is never used","/CWE325_Missing_Required_Cryptographic_Step__StreamWriter_17.cs","31","20","31","28"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0219 The variable 'plainText' is assigned but its value is never used","/CWE325_Missing_Required_Cryptographic_Step__StreamWriter_14.cs","31","20","31","28"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0219 The variable 'plainText' is assigned but its value is never used","/CWE325_Missing_Required_Cryptographic_Step__StreamWriter_16.cs","31","20","31","28"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0219 The variable 'plainText' is assigned but its value is never used","/CWE325_Missing_Required_Cryptographic_Step__StreamWriter_13.cs","31","20","31","28"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0219 The variable 'plainText' is assigned but its value is never used","/CWE325_Missing_Required_Cryptographic_Step__StreamWriter_12.cs","31","20","31","28"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0219 The variable 'plainText' is assigned but its value is never used","/CWE325_Missing_Required_Cryptographic_Step__StreamWriter_11.cs","31","20","31","28"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0219 The variable 'plainText' is assigned but its value is never used","/CWE325_Missing_Required_Cryptographic_Step__StreamWriter_10.cs","31","20","31","28"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0219 The variable 'plainText' is assigned but its value is never used","/CWE325_Missing_Required_Cryptographic_Step__StreamWriter_07.cs","36","20","36","28"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0219 The variable 'plainText' is assigned but its value is never used","/CWE325_Missing_Required_Cryptographic_Step__StreamWriter_06.cs","36","20","36","28"
