"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE226_Sensitive_Information_Uncleared_Before_Release__basic_01.cs","37","149","37","167"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE226_Sensitive_Information_Uncleared_Before_Release__basic_02.cs","39","153","39","171"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE226_Sensitive_Information_Uncleared_Before_Release__basic_03.cs","39","153","39","171"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE226_Sensitive_Information_Uncleared_Before_Release__basic_04.cs","45","153","45","171"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE226_Sensitive_Information_Uncleared_Before_Release__basic_05.cs","45","153","45","171"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE226_Sensitive_Information_Uncleared_Before_Release__basic_06.cs","44","153","44","171"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE226_Sensitive_Information_Uncleared_Before_Release__basic_07.cs","44","153","44","171"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE226_Sensitive_Information_Uncleared_Before_Release__basic_08.cs","52","153","52","171"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE226_Sensitive_Information_Uncleared_Before_Release__basic_09.cs","39","153","39","171"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE226_Sensitive_Information_Uncleared_Before_Release__basic_10.cs","39","153","39","171"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE226_Sensitive_Information_Uncleared_Before_Release__basic_11.cs","39","153","39","171"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE226_Sensitive_Information_Uncleared_Before_Release__basic_12.cs","39","153","39","171"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE226_Sensitive_Information_Uncleared_Before_Release__basic_12.cs","64","153","64","171"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE226_Sensitive_Information_Uncleared_Before_Release__basic_13.cs","39","153","39","171"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE226_Sensitive_Information_Uncleared_Before_Release__basic_14.cs","39","153","39","171"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE226_Sensitive_Information_Uncleared_Before_Release__basic_15.cs","40","153","40","171"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE226_Sensitive_Information_Uncleared_Before_Release__basic_16.cs","39","153","39","171"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE226_Sensitive_Information_Uncleared_Before_Release__basic_17.cs","39","153","39","171"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE226_Sensitive_Information_Uncleared_Before_Release__basic_02.cs","30","13","30","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE226_Sensitive_Information_Uncleared_Before_Release__basic_03.cs","30","13","30","18"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE226_Sensitive_Information_Uncleared_Before_Release__basic_06.cs","35","13","35","35"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE226_Sensitive_Information_Uncleared_Before_Release__basic_15.cs","32","14","32","14"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE226_Sensitive_Information_Uncleared_Before_Release__basic_01.cs:37:53:37:174""]].","/CWE226_Sensitive_Information_Uncleared_Before_Release__basic_01.cs","37","71","37","145"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE226_Sensitive_Information_Uncleared_Before_Release__basic_02.cs:39:57:39:178""]].","/CWE226_Sensitive_Information_Uncleared_Before_Release__basic_02.cs","39","75","39","149"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE226_Sensitive_Information_Uncleared_Before_Release__basic_03.cs:39:57:39:178""]].","/CWE226_Sensitive_Information_Uncleared_Before_Release__basic_03.cs","39","75","39","149"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE226_Sensitive_Information_Uncleared_Before_Release__basic_04.cs:45:57:45:178""]].","/CWE226_Sensitive_Information_Uncleared_Before_Release__basic_04.cs","45","75","45","149"
