"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'false'.","/CWE113_HTTP_Response_Splitting__Web_NetClient_addHeader_02.cs","37","13","37","17"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE113_HTTP_Response_Splitting__Web_NetClient_addHeader_02.cs","48","13","48","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE113_HTTP_Response_Splitting__Web_NetClient_addHeader_02.cs","62","13","62","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE113_HTTP_Response_Splitting__Web_NetClient_addHeader_02.cs","73","13","73","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE113_HTTP_Response_Splitting__Web_NetClient_addHeader_02.cs","87","13","87","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'false'.","/CWE113_HTTP_Response_Splitting__Web_NetClient_addHeader_02.cs","117","13","117","17"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE113_HTTP_Response_Splitting__Web_NetClient_addHeader_02.cs","137","13","137","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE113_HTTP_Response_Splitting__Web_NetClient_addHeader_02.cs","167","13","167","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'false'.","/CWE113_HTTP_Response_Splitting__Web_NetClient_addHeader_03.cs","37","13","37","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE113_HTTP_Response_Splitting__Web_NetClient_addHeader_03.cs","48","13","48","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE113_HTTP_Response_Splitting__Web_NetClient_addHeader_03.cs","62","13","62","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE113_HTTP_Response_Splitting__Web_NetClient_addHeader_03.cs","73","13","73","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE113_HTTP_Response_Splitting__Web_NetClient_addHeader_03.cs","87","13","87","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'false'.","/CWE113_HTTP_Response_Splitting__Web_NetClient_addHeader_03.cs","117","13","117","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE113_HTTP_Response_Splitting__Web_NetClient_addHeader_03.cs","137","13","137","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE113_HTTP_Response_Splitting__Web_NetClient_addHeader_03.cs","167","13","167","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'false'.","/CWE113_HTTP_Response_Splitting__Web_NetClient_addHeader_06.cs","42","13","42","33"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE113_HTTP_Response_Splitting__Web_NetClient_addHeader_06.cs","53","13","53","33"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE113_HTTP_Response_Splitting__Web_NetClient_addHeader_06.cs","67","13","67","33"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE113_HTTP_Response_Splitting__Web_NetClient_addHeader_06.cs","78","13","78","33"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE113_HTTP_Response_Splitting__Web_NetClient_addHeader_06.cs","92","13","92","33"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'false'.","/CWE113_HTTP_Response_Splitting__Web_NetClient_addHeader_06.cs","122","13","122","33"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE113_HTTP_Response_Splitting__Web_NetClient_addHeader_06.cs","142","13","142","33"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE113_HTTP_Response_Splitting__Web_NetClient_addHeader_06.cs","172","13","172","33"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern never matches.","/CWE113_HTTP_Response_Splitting__Web_NetClient_addHeader_15.cs","39","14","39","14"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE113_HTTP_Response_Splitting__Web_NetClient_addHeader_15.cs","51","14","51","14"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE113_HTTP_Response_Splitting__Web_NetClient_addHeader_15.cs","71","14","71","14"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE113_HTTP_Response_Splitting__Web_NetClient_addHeader_15.cs","83","14","83","14"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE113_HTTP_Response_Splitting__Web_NetClient_addHeader_15.cs","103","14","103","14"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern never matches.","/CWE113_HTTP_Response_Splitting__Web_NetClient_addHeader_15.cs","134","14","134","14"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE113_HTTP_Response_Splitting__Web_NetClient_addHeader_15.cs","155","14","155","14"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE113_HTTP_Response_Splitting__Web_NetClient_addHeader_15.cs","186","14","186","14"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'false'.","/CWE113_HTTP_Response_Splitting__Web_NetClient_setHeader_02.cs","37","13","37","17"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE113_HTTP_Response_Splitting__Web_NetClient_setHeader_02.cs","48","13","48","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE113_HTTP_Response_Splitting__Web_NetClient_setHeader_02.cs","62","13","62","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE113_HTTP_Response_Splitting__Web_NetClient_setHeader_02.cs","73","13","73","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE113_HTTP_Response_Splitting__Web_NetClient_setHeader_02.cs","87","13","87","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'false'.","/CWE113_HTTP_Response_Splitting__Web_NetClient_setHeader_02.cs","117","13","117","17"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE113_HTTP_Response_Splitting__Web_NetClient_setHeader_02.cs","137","13","137","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE113_HTTP_Response_Splitting__Web_NetClient_setHeader_02.cs","167","13","167","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'false'.","/CWE113_HTTP_Response_Splitting__Web_NetClient_setHeader_03.cs","37","13","37","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE113_HTTP_Response_Splitting__Web_NetClient_setHeader_03.cs","48","13","48","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE113_HTTP_Response_Splitting__Web_NetClient_setHeader_03.cs","62","13","62","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE113_HTTP_Response_Splitting__Web_NetClient_setHeader_03.cs","73","13","73","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE113_HTTP_Response_Splitting__Web_NetClient_setHeader_03.cs","87","13","87","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'false'.","/CWE113_HTTP_Response_Splitting__Web_NetClient_setHeader_03.cs","117","13","117","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE113_HTTP_Response_Splitting__Web_NetClient_setHeader_03.cs","137","13","137","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE113_HTTP_Response_Splitting__Web_NetClient_setHeader_03.cs","167","13","167","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'false'.","/CWE113_HTTP_Response_Splitting__Web_NetClient_setHeader_06.cs","42","13","42","33"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE113_HTTP_Response_Splitting__Web_NetClient_setHeader_06.cs","53","13","53","33"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE113_HTTP_Response_Splitting__Web_NetClient_setHeader_06.cs","67","13","67","33"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE113_HTTP_Response_Splitting__Web_NetClient_setHeader_06.cs","78","13","78","33"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE113_HTTP_Response_Splitting__Web_NetClient_setHeader_06.cs","92","13","92","33"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'false'.","/CWE113_HTTP_Response_Splitting__Web_NetClient_setHeader_06.cs","122","13","122","33"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE113_HTTP_Response_Splitting__Web_NetClient_setHeader_06.cs","142","13","142","33"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE113_HTTP_Response_Splitting__Web_NetClient_setHeader_06.cs","172","13","172","33"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern never matches.","/CWE113_HTTP_Response_Splitting__Web_NetClient_setHeader_15.cs","39","14","39","14"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE113_HTTP_Response_Splitting__Web_NetClient_setHeader_15.cs","51","14","51","14"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE113_HTTP_Response_Splitting__Web_NetClient_setHeader_15.cs","71","14","71","14"
