"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE563_Assign_to_Variable_Without_Use__unused_init_variable_StringBuilder_02.cs","33","9","38","9"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE563_Assign_to_Variable_Without_Use__unused_init_variable_StringBuilder_03.cs","33","9","38","9"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE563_Assign_to_Variable_Without_Use__unused_init_variable_StringBuilder_04.cs","40","9","45","9"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE563_Assign_to_Variable_Without_Use__unused_init_variable_StringBuilder_05.cs","39","9","44","9"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE563_Assign_to_Variable_Without_Use__unused_init_variable_StringBuilder_06.cs","38","9","43","9"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE563_Assign_to_Variable_Without_Use__unused_init_variable_StringBuilder_07.cs","38","9","43","9"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE563_Assign_to_Variable_Without_Use__unused_init_variable_StringBuilder_08.cs","46","9","51","9"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE563_Assign_to_Variable_Without_Use__unused_init_variable_StringBuilder_09.cs","33","9","38","9"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE563_Assign_to_Variable_Without_Use__unused_init_variable_StringBuilder_10.cs","33","9","38","9"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE563_Assign_to_Variable_Without_Use__unused_init_variable_StringBuilder_11.cs","33","9","38","9"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE563_Assign_to_Variable_Without_Use__unused_init_variable_StringBuilder_13.cs","33","9","38","9"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE563_Assign_to_Variable_Without_Use__unused_init_variable_StringBuilder_14.cs","33","9","38","9"
