"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE481_Assigning_Instead_of_Comparing__basic_02.cs","26","13","26","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE481_Assigning_Instead_of_Comparing__basic_03.cs","26","13","26","18"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE481_Assigning_Instead_of_Comparing__basic_06.cs","31","13","31","35"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE481_Assigning_Instead_of_Comparing__basic_15.cs","28","14","28","14"
"Unnecessarily complex Boolean expression","Boolean expressions that are unnecessarily complicated hinder readability.","recommendation","The expression 'A == true' can be simplified to 'A'.","/CWE481_Assigning_Instead_of_Comparing__basic_12.cs","40","17","40","30"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateTrue' can be 'readonly'.","/CWE481_Assigning_Instead_of_Comparing__basic_05.cs","27","18","27","28"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFalse' can be 'readonly'.","/CWE481_Assigning_Instead_of_Comparing__basic_05.cs","28","18","28","29"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFive' can be 'readonly'.","/CWE481_Assigning_Instead_of_Comparing__basic_07.cs","27","17","27","27"
"Generic catch clause","Catching all exceptions with a generic catch clause may be overly broad, which can make errors harder to diagnose.","recommendation","Generic catch clause.","/Program.cs","50","8","55","6"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0665 Assignment in conditional expression is always constant; did you mean to use == instead of = ?","/CWE481_Assigning_Instead_of_Comparing__basic_03.cs","30","17","30","29"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0665 Assignment in conditional expression is always constant; did you mean to use == instead of = ?","/CWE481_Assigning_Instead_of_Comparing__basic_01.cs","28","13","28","25"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0665 Assignment in conditional expression is always constant; did you mean to use == instead of = ?","/CWE481_Assigning_Instead_of_Comparing__basic_05.cs","36","17","36","29"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0665 Assignment in conditional expression is always constant; did you mean to use == instead of = ?","/CWE481_Assigning_Instead_of_Comparing__basic_04.cs","36","17","36","29"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0665 Assignment in conditional expression is always constant; did you mean to use == instead of = ?","/CWE481_Assigning_Instead_of_Comparing__basic_06.cs","35","17","35","29"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0665 Assignment in conditional expression is always constant; did you mean to use == instead of = ?","/CWE481_Assigning_Instead_of_Comparing__basic_07.cs","35","17","35","29"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0665 Assignment in conditional expression is always constant; did you mean to use == instead of = ?","/CWE481_Assigning_Instead_of_Comparing__basic_08.cs","43","17","43","29"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0665 Assignment in conditional expression is always constant; did you mean to use == instead of = ?","/CWE481_Assigning_Instead_of_Comparing__basic_02.cs","30","17","30","29"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0665 Assignment in conditional expression is always constant; did you mean to use == instead of = ?","/CWE481_Assigning_Instead_of_Comparing__basic_13.cs","30","17","30","29"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0665 Assignment in conditional expression is always constant; did you mean to use == instead of = ?","/CWE481_Assigning_Instead_of_Comparing__basic_14.cs","30","17","30","29"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0665 Assignment in conditional expression is always constant; did you mean to use == instead of = ?","/CWE481_Assigning_Instead_of_Comparing__basic_09.cs","30","17","30","29"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0665 Assignment in conditional expression is always constant; did you mean to use == instead of = ?","/CWE481_Assigning_Instead_of_Comparing__basic_10.cs","30","17","30","29"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0665 Assignment in conditional expression is always constant; did you mean to use == instead of = ?","/CWE481_Assigning_Instead_of_Comparing__basic_11.cs","30","17","30","29"
