"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'false'.","/CWE396_Catch_Generic_Exception__Exception_02.cs","28","13","28","17"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE396_Catch_Generic_Exception__Exception_02.cs","50","13","50","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'false'.","/CWE396_Catch_Generic_Exception__Exception_03.cs","28","13","28","18"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE396_Catch_Generic_Exception__Exception_03.cs","50","13","50","18"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'false'.","/CWE396_Catch_Generic_Exception__Exception_06.cs","33","13","33","35"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE396_Catch_Generic_Exception__Exception_06.cs","55","13","55","35"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern never matches.","/CWE396_Catch_Generic_Exception__Exception_15.cs","30","14","30","14"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE396_Catch_Generic_Exception__Exception_15.cs","53","14","53","14"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateTrue' can be 'readonly'.","/CWE396_Catch_Generic_Exception__Exception_05.cs","27","18","27","28"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFalse' can be 'readonly'.","/CWE396_Catch_Generic_Exception__Exception_05.cs","28","18","28","29"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFive' can be 'readonly'.","/CWE396_Catch_Generic_Exception__Exception_07.cs","27","17","27","27"
"Rethrowing exception variable","Throwing the exception variable will lose the original stack information. This can make errors harder to diagnose.","warning","Rethrowing exception variable.","/CWE396_Catch_Generic_Exception__Exception_01.cs","39","13","39","37"
"Rethrowing exception variable","Throwing the exception variable will lose the original stack information. This can make errors harder to diagnose.","warning","Rethrowing exception variable.","/CWE396_Catch_Generic_Exception__Exception_02.cs","42","17","42","41"
"Rethrowing exception variable","Throwing the exception variable will lose the original stack information. This can make errors harder to diagnose.","warning","Rethrowing exception variable.","/CWE396_Catch_Generic_Exception__Exception_02.cs","59","17","59","41"
"Rethrowing exception variable","Throwing the exception variable will lose the original stack information. This can make errors harder to diagnose.","warning","Rethrowing exception variable.","/CWE396_Catch_Generic_Exception__Exception_03.cs","42","17","42","41"
"Rethrowing exception variable","Throwing the exception variable will lose the original stack information. This can make errors harder to diagnose.","warning","Rethrowing exception variable.","/CWE396_Catch_Generic_Exception__Exception_03.cs","59","17","59","41"
"Rethrowing exception variable","Throwing the exception variable will lose the original stack information. This can make errors harder to diagnose.","warning","Rethrowing exception variable.","/CWE396_Catch_Generic_Exception__Exception_04.cs","48","17","48","41"
"Rethrowing exception variable","Throwing the exception variable will lose the original stack information. This can make errors harder to diagnose.","warning","Rethrowing exception variable.","/CWE396_Catch_Generic_Exception__Exception_04.cs","65","17","65","41"
"Rethrowing exception variable","Throwing the exception variable will lose the original stack information. This can make errors harder to diagnose.","warning","Rethrowing exception variable.","/CWE396_Catch_Generic_Exception__Exception_05.cs","48","17","48","41"
"Rethrowing exception variable","Throwing the exception variable will lose the original stack information. This can make errors harder to diagnose.","warning","Rethrowing exception variable.","/CWE396_Catch_Generic_Exception__Exception_05.cs","65","17","65","41"
"Rethrowing exception variable","Throwing the exception variable will lose the original stack information. This can make errors harder to diagnose.","warning","Rethrowing exception variable.","/CWE396_Catch_Generic_Exception__Exception_06.cs","47","17","47","41"
"Rethrowing exception variable","Throwing the exception variable will lose the original stack information. This can make errors harder to diagnose.","warning","Rethrowing exception variable.","/CWE396_Catch_Generic_Exception__Exception_06.cs","64","17","64","41"
"Rethrowing exception variable","Throwing the exception variable will lose the original stack information. This can make errors harder to diagnose.","warning","Rethrowing exception variable.","/CWE396_Catch_Generic_Exception__Exception_07.cs","47","17","47","41"
"Rethrowing exception variable","Throwing the exception variable will lose the original stack information. This can make errors harder to diagnose.","warning","Rethrowing exception variable.","/CWE396_Catch_Generic_Exception__Exception_07.cs","64","17","64","41"
"Rethrowing exception variable","Throwing the exception variable will lose the original stack information. This can make errors harder to diagnose.","warning","Rethrowing exception variable.","/CWE396_Catch_Generic_Exception__Exception_08.cs","55","17","55","41"
"Rethrowing exception variable","Throwing the exception variable will lose the original stack information. This can make errors harder to diagnose.","warning","Rethrowing exception variable.","/CWE396_Catch_Generic_Exception__Exception_08.cs","72","17","72","41"
"Rethrowing exception variable","Throwing the exception variable will lose the original stack information. This can make errors harder to diagnose.","warning","Rethrowing exception variable.","/CWE396_Catch_Generic_Exception__Exception_09.cs","42","17","42","41"
