"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE390_Error_Without_Action__CreateDirectory_01.cs","40","9","43","9"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE390_Error_Without_Action__CreateDirectory_02.cs","42","13","45","13"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE390_Error_Without_Action__CreateDirectory_03.cs","42","13","45","13"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE390_Error_Without_Action__CreateDirectory_04.cs","48","13","51","13"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE390_Error_Without_Action__CreateDirectory_05.cs","48","13","51","13"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE390_Error_Without_Action__CreateDirectory_06.cs","47","13","50","13"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE390_Error_Without_Action__CreateDirectory_07.cs","47","13","50","13"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE390_Error_Without_Action__CreateDirectory_08.cs","55","13","58","13"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE390_Error_Without_Action__CreateDirectory_09.cs","42","13","45","13"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE390_Error_Without_Action__CreateDirectory_10.cs","42","13","45","13"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE390_Error_Without_Action__CreateDirectory_11.cs","42","13","45","13"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE390_Error_Without_Action__CreateDirectory_12.cs","42","13","45","13"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE390_Error_Without_Action__CreateDirectory_13.cs","42","13","45","13"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE390_Error_Without_Action__CreateDirectory_14.cs","42","13","45","13"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE390_Error_Without_Action__CreateDirectory_15.cs","43","13","46","13"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE390_Error_Without_Action__CreateDirectory_16.cs","42","13","45","13"
