"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE539_Information_Exposure_Through_Persistent_Cookie__Web_02.cs","28","13","28","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE539_Information_Exposure_Through_Persistent_Cookie__Web_03.cs","28","13","28","18"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE539_Information_Exposure_Through_Persistent_Cookie__Web_06.cs","33","13","33","35"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE539_Information_Exposure_Through_Persistent_Cookie__Web_15.cs","30","14","30","14"
"Cookie security: persistent cookie","Persistent cookies are vulnerable to attacks.","warning","Avoid persistent cookies.","/CWE539_Information_Exposure_Through_Persistent_Cookie__Web_01.cs","30","9","30","54"
"Cookie security: persistent cookie","Persistent cookies are vulnerable to attacks.","warning","Avoid persistent cookies.","/CWE539_Information_Exposure_Through_Persistent_Cookie__Web_02.cs","32","13","32","58"
"Cookie security: persistent cookie","Persistent cookies are vulnerable to attacks.","warning","Avoid persistent cookies.","/CWE539_Information_Exposure_Through_Persistent_Cookie__Web_03.cs","32","13","32","58"
"Cookie security: persistent cookie","Persistent cookies are vulnerable to attacks.","warning","Avoid persistent cookies.","/CWE539_Information_Exposure_Through_Persistent_Cookie__Web_04.cs","38","13","38","58"
"Cookie security: persistent cookie","Persistent cookies are vulnerable to attacks.","warning","Avoid persistent cookies.","/CWE539_Information_Exposure_Through_Persistent_Cookie__Web_05.cs","38","13","38","58"
"Cookie security: persistent cookie","Persistent cookies are vulnerable to attacks.","warning","Avoid persistent cookies.","/CWE539_Information_Exposure_Through_Persistent_Cookie__Web_06.cs","37","13","37","58"
"Cookie security: persistent cookie","Persistent cookies are vulnerable to attacks.","warning","Avoid persistent cookies.","/CWE539_Information_Exposure_Through_Persistent_Cookie__Web_07.cs","37","13","37","58"
"Cookie security: persistent cookie","Persistent cookies are vulnerable to attacks.","warning","Avoid persistent cookies.","/CWE539_Information_Exposure_Through_Persistent_Cookie__Web_08.cs","45","13","45","58"
"Cookie security: persistent cookie","Persistent cookies are vulnerable to attacks.","warning","Avoid persistent cookies.","/CWE539_Information_Exposure_Through_Persistent_Cookie__Web_09.cs","32","13","32","58"
"Cookie security: persistent cookie","Persistent cookies are vulnerable to attacks.","warning","Avoid persistent cookies.","/CWE539_Information_Exposure_Through_Persistent_Cookie__Web_10.cs","32","13","32","58"
"Cookie security: persistent cookie","Persistent cookies are vulnerable to attacks.","warning","Avoid persistent cookies.","/CWE539_Information_Exposure_Through_Persistent_Cookie__Web_11.cs","32","13","32","58"
"Cookie security: persistent cookie","Persistent cookies are vulnerable to attacks.","warning","Avoid persistent cookies.","/CWE539_Information_Exposure_Through_Persistent_Cookie__Web_12.cs","32","13","32","58"
"Cookie security: persistent cookie","Persistent cookies are vulnerable to attacks.","warning","Avoid persistent cookies.","/CWE539_Information_Exposure_Through_Persistent_Cookie__Web_13.cs","32","13","32","58"
"Cookie security: persistent cookie","Persistent cookies are vulnerable to attacks.","warning","Avoid persistent cookies.","/CWE539_Information_Exposure_Through_Persistent_Cookie__Web_14.cs","32","13","32","58"
"Cookie security: persistent cookie","Persistent cookies are vulnerable to attacks.","warning","Avoid persistent cookies.","/CWE539_Information_Exposure_Through_Persistent_Cookie__Web_15.cs","33","13","33","58"
"Cookie security: persistent cookie","Persistent cookies are vulnerable to attacks.","warning","Avoid persistent cookies.","/CWE539_Information_Exposure_Through_Persistent_Cookie__Web_16.cs","32","13","32","58"
"Cookie security: persistent cookie","Persistent cookies are vulnerable to attacks.","warning","Avoid persistent cookies.","/CWE539_Information_Exposure_Through_Persistent_Cookie__Web_17.cs","32","13","32","58"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateTrue' can be 'readonly'.","/CWE539_Information_Exposure_Through_Persistent_Cookie__Web_05.cs","29","18","29","28"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFalse' can be 'readonly'.","/CWE539_Information_Exposure_Through_Persistent_Cookie__Web_05.cs","30","18","30","29"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFive' can be 'readonly'.","/CWE539_Information_Exposure_Through_Persistent_Cookie__Web_07.cs","29","17","29","27"
"Generic catch clause","Catching all exceptions with a generic catch clause may be overly broad, which can make errors harder to diagnose.","recommendation","Generic catch clause.","/Program.cs","50","8","55","6"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE539_Information_Exposure_Through_Persistent_Cookie__Web_15.cs","37","13","37","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0414 The field 'CWE539_Information_Exposure_Through_Persistent_Cookie__Web_05.privateFalse' is assigned but its value is never used","/CWE539_Information_Exposure_Through_Persistent_Cookie__Web_05.cs","30","18","30","29"
