"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE675_Duplicate_Operations_on_Resource__OpenText_02.cs","118","9","123","9"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE675_Duplicate_Operations_on_Resource__OpenText_03.cs","118","9","123","9"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE675_Duplicate_Operations_on_Resource__OpenText_04.cs","125","9","130","9"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE675_Duplicate_Operations_on_Resource__OpenText_05.cs","124","9","129","9"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE675_Duplicate_Operations_on_Resource__OpenText_06.cs","123","9","128","9"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE675_Duplicate_Operations_on_Resource__OpenText_07.cs","123","9","128","9"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE675_Duplicate_Operations_on_Resource__OpenText_08.cs","131","9","136","9"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE675_Duplicate_Operations_on_Resource__OpenText_09.cs","118","9","123","9"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE675_Duplicate_Operations_on_Resource__OpenText_10.cs","118","9","123","9"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE675_Duplicate_Operations_on_Resource__OpenText_11.cs","118","9","123","9"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE675_Duplicate_Operations_on_Resource__OpenText_12.cs","73","9","84","9"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE675_Duplicate_Operations_on_Resource__OpenText_13.cs","118","9","123","9"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE675_Duplicate_Operations_on_Resource__OpenText_14.cs","118","9","123","9"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE675_Duplicate_Operations_on_Resource__OpenText_21.cs","82","9","87","9"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE675_Duplicate_Operations_on_Resource__StreamReader_02.cs","118","9","123","9"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE675_Duplicate_Operations_on_Resource__StreamReader_03.cs","118","9","123","9"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE675_Duplicate_Operations_on_Resource__StreamReader_04.cs","125","9","130","9"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE675_Duplicate_Operations_on_Resource__StreamReader_05.cs","124","9","129","9"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE675_Duplicate_Operations_on_Resource__StreamReader_06.cs","123","9","128","9"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE675_Duplicate_Operations_on_Resource__StreamReader_07.cs","123","9","128","9"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE675_Duplicate_Operations_on_Resource__StreamReader_08.cs","131","9","136","9"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE675_Duplicate_Operations_on_Resource__StreamReader_09.cs","118","9","123","9"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE675_Duplicate_Operations_on_Resource__StreamReader_10.cs","118","9","123","9"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE675_Duplicate_Operations_on_Resource__StreamReader_11.cs","118","9","123","9"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE675_Duplicate_Operations_on_Resource__StreamReader_12.cs","73","9","84","9"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE675_Duplicate_Operations_on_Resource__StreamReader_13.cs","118","9","123","9"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE675_Duplicate_Operations_on_Resource__StreamReader_14.cs","118","9","123","9"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE675_Duplicate_Operations_on_Resource__StreamReader_21.cs","82","9","87","9"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'false'.","/CWE675_Duplicate_Operations_on_Resource__OpenText_02.cs","33","13","33","17"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE675_Duplicate_Operations_on_Resource__OpenText_02.cs","44","13","44","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE675_Duplicate_Operations_on_Resource__OpenText_02.cs","55","13","55","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE675_Duplicate_Operations_on_Resource__OpenText_02.cs","66","13","66","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE675_Duplicate_Operations_on_Resource__OpenText_02.cs","77","13","77","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'false'.","/CWE675_Duplicate_Operations_on_Resource__OpenText_02.cs","89","13","89","17"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE675_Duplicate_Operations_on_Resource__OpenText_02.cs","106","13","106","16"
