"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE395_Catch_NullPointerException__basic_02.cs","26","13","26","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE395_Catch_NullPointerException__basic_03.cs","26","13","26","18"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE395_Catch_NullPointerException__basic_06.cs","31","13","31","35"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE395_Catch_NullPointerException__basic_15.cs","28","14","28","14"
"Poor error handling: catch of NullReferenceException","Finds catch clauses that catch NullReferenceException","warning","Poor error handling: try to fix the cause of the 'NullReferenceException'.","/CWE395_Catch_NullPointerException__basic_01.cs","39","9","42","9"
"Poor error handling: catch of NullReferenceException","Finds catch clauses that catch NullReferenceException","warning","Poor error handling: try to fix the cause of the 'NullReferenceException'.","/CWE395_Catch_NullPointerException__basic_02.cs","41","13","44","13"
"Poor error handling: catch of NullReferenceException","Finds catch clauses that catch NullReferenceException","warning","Poor error handling: try to fix the cause of the 'NullReferenceException'.","/CWE395_Catch_NullPointerException__basic_03.cs","41","13","44","13"
"Poor error handling: catch of NullReferenceException","Finds catch clauses that catch NullReferenceException","warning","Poor error handling: try to fix the cause of the 'NullReferenceException'.","/CWE395_Catch_NullPointerException__basic_04.cs","47","13","50","13"
"Poor error handling: catch of NullReferenceException","Finds catch clauses that catch NullReferenceException","warning","Poor error handling: try to fix the cause of the 'NullReferenceException'.","/CWE395_Catch_NullPointerException__basic_05.cs","47","13","50","13"
"Poor error handling: catch of NullReferenceException","Finds catch clauses that catch NullReferenceException","warning","Poor error handling: try to fix the cause of the 'NullReferenceException'.","/CWE395_Catch_NullPointerException__basic_06.cs","46","13","49","13"
"Poor error handling: catch of NullReferenceException","Finds catch clauses that catch NullReferenceException","warning","Poor error handling: try to fix the cause of the 'NullReferenceException'.","/CWE395_Catch_NullPointerException__basic_07.cs","46","13","49","13"
"Poor error handling: catch of NullReferenceException","Finds catch clauses that catch NullReferenceException","warning","Poor error handling: try to fix the cause of the 'NullReferenceException'.","/CWE395_Catch_NullPointerException__basic_08.cs","54","13","57","13"
"Poor error handling: catch of NullReferenceException","Finds catch clauses that catch NullReferenceException","warning","Poor error handling: try to fix the cause of the 'NullReferenceException'.","/CWE395_Catch_NullPointerException__basic_09.cs","41","13","44","13"
"Poor error handling: catch of NullReferenceException","Finds catch clauses that catch NullReferenceException","warning","Poor error handling: try to fix the cause of the 'NullReferenceException'.","/CWE395_Catch_NullPointerException__basic_10.cs","41","13","44","13"
"Poor error handling: catch of NullReferenceException","Finds catch clauses that catch NullReferenceException","warning","Poor error handling: try to fix the cause of the 'NullReferenceException'.","/CWE395_Catch_NullPointerException__basic_11.cs","41","13","44","13"
"Poor error handling: catch of NullReferenceException","Finds catch clauses that catch NullReferenceException","warning","Poor error handling: try to fix the cause of the 'NullReferenceException'.","/CWE395_Catch_NullPointerException__basic_12.cs","41","13","44","13"
"Poor error handling: catch of NullReferenceException","Finds catch clauses that catch NullReferenceException","warning","Poor error handling: try to fix the cause of the 'NullReferenceException'.","/CWE395_Catch_NullPointerException__basic_13.cs","41","13","44","13"
"Poor error handling: catch of NullReferenceException","Finds catch clauses that catch NullReferenceException","warning","Poor error handling: try to fix the cause of the 'NullReferenceException'.","/CWE395_Catch_NullPointerException__basic_14.cs","41","13","44","13"
"Poor error handling: catch of NullReferenceException","Finds catch clauses that catch NullReferenceException","warning","Poor error handling: try to fix the cause of the 'NullReferenceException'.","/CWE395_Catch_NullPointerException__basic_15.cs","42","13","45","13"
"Poor error handling: catch of NullReferenceException","Finds catch clauses that catch NullReferenceException","warning","Poor error handling: try to fix the cause of the 'NullReferenceException'.","/CWE395_Catch_NullPointerException__basic_16.cs","41","13","44","13"
"Poor error handling: catch of NullReferenceException","Finds catch clauses that catch NullReferenceException","warning","Poor error handling: try to fix the cause of the 'NullReferenceException'.","/CWE395_Catch_NullPointerException__basic_17.cs","41","13","44","13"
"Dereferenced variable may be null","Dereferencing a variable whose value may be 'null' may cause a 'NullReferenceException'.","warning","Variable [[""catchingNull""|""relative:///CWE395_Catch_NullPointerException__basic_01.cs:26:16:26:27""]] may be null here because of [[""this""|""relative:///CWE395_Catch_NullPointerException__basic_01.cs:26:16:26:34""]] assignment.","/CWE395_Catch_NullPointerException__basic_01.cs","34","17","34","28"
"Dereferenced variable may be null","Dereferencing a variable whose value may be 'null' may cause a 'NullReferenceException'.","warning","Variable [[""catchingNull""|""relative:///CWE395_Catch_NullPointerException__basic_02.cs:28:20:28:31""]] may be null here because of [[""this""|""relative:///CWE395_Catch_NullPointerException__basic_02.cs:28:20:28:38""]] assignment.","/CWE395_Catch_NullPointerException__basic_02.cs","36","21","36","32"
"Dereferenced variable may be null","Dereferencing a variable whose value may be 'null' may cause a 'NullReferenceException'.","warning","Variable [[""catchingNull""|""relative:///CWE395_Catch_NullPointerException__basic_03.cs:28:20:28:31""]] may be null here because of [[""this""|""relative:///CWE395_Catch_NullPointerException__basic_03.cs:28:20:28:38""]] assignment.","/CWE395_Catch_NullPointerException__basic_03.cs","36","21","36","32"
"Dereferenced variable may be null","Dereferencing a variable whose value may be 'null' may cause a 'NullReferenceException'.","warning","Variable [[""catchingNull""|""relative:///CWE395_Catch_NullPointerException__basic_04.cs:34:20:34:31""]] may be null here because of [[""this""|""relative:///CWE395_Catch_NullPointerException__basic_04.cs:34:20:34:38""]] assignment.","/CWE395_Catch_NullPointerException__basic_04.cs","42","21","42","32"
"Dereferenced variable may be null","Dereferencing a variable whose value may be 'null' may cause a 'NullReferenceException'.","warning","Variable [[""catchingNull""|""relative:///CWE395_Catch_NullPointerException__basic_05.cs:34:20:34:31""]] may be null here because of [[""this""|""relative:///CWE395_Catch_NullPointerException__basic_05.cs:34:20:34:38""]] assignment.","/CWE395_Catch_NullPointerException__basic_05.cs","42","21","42","32"
"Dereferenced variable may be null","Dereferencing a variable whose value may be 'null' may cause a 'NullReferenceException'.","warning","Variable [[""catchingNull""|""relative:///CWE395_Catch_NullPointerException__basic_06.cs:33:20:33:31""]] may be null here because of [[""this""|""relative:///CWE395_Catch_NullPointerException__basic_06.cs:33:20:33:38""]] assignment.","/CWE395_Catch_NullPointerException__basic_06.cs","41","21","41","32"
"Dereferenced variable may be null","Dereferencing a variable whose value may be 'null' may cause a 'NullReferenceException'.","warning","Variable [[""catchingNull""|""relative:///CWE395_Catch_NullPointerException__basic_07.cs:33:20:33:31""]] may be null here because of [[""this""|""relative:///CWE395_Catch_NullPointerException__basic_07.cs:33:20:33:38""]] assignment.","/CWE395_Catch_NullPointerException__basic_07.cs","41","21","41","32"
"Dereferenced variable may be null","Dereferencing a variable whose value may be 'null' may cause a 'NullReferenceException'.","warning","Variable [[""catchingNull""|""relative:///CWE395_Catch_NullPointerException__basic_08.cs:41:20:41:31""]] may be null here because of [[""this""|""relative:///CWE395_Catch_NullPointerException__basic_08.cs:41:20:41:38""]] assignment.","/CWE395_Catch_NullPointerException__basic_08.cs","49","21","49","32"
