"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""IPHostEntry""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/System.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE510_Trapdoor__hostname_based_logic_01.cs","51","70","51","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""IPHostEntry""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/System.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE510_Trapdoor__hostname_based_logic_01.cs","51","112","51","120"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""IPHostEntry""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/System.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE510_Trapdoor__hostname_based_logic_02.cs","54","74","54","82"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""IPHostEntry""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/System.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE510_Trapdoor__hostname_based_logic_02.cs","54","116","54","124"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""IPHostEntry""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/System.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE510_Trapdoor__hostname_based_logic_02.cs","121","74","121","82"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""IPHostEntry""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/System.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE510_Trapdoor__hostname_based_logic_02.cs","121","116","121","124"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""IPHostEntry""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/System.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE510_Trapdoor__hostname_based_logic_03.cs","54","74","54","82"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""IPHostEntry""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/System.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE510_Trapdoor__hostname_based_logic_03.cs","54","116","54","124"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""IPHostEntry""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/System.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE510_Trapdoor__hostname_based_logic_03.cs","121","74","121","82"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""IPHostEntry""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/System.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE510_Trapdoor__hostname_based_logic_03.cs","121","116","121","124"
