"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE477_Obsolete_Functions__Dns_GetHostByAddress_02.cs","28","13","28","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE477_Obsolete_Functions__Dns_GetHostByAddress_03.cs","28","13","28","18"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE477_Obsolete_Functions__Dns_GetHostByAddress_06.cs","33","13","33","35"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE477_Obsolete_Functions__Dns_GetHostByAddress_15.cs","30","14","30","14"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE477_Obsolete_Functions__Process_VirtualMemorySize_02.cs","28","13","28","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE477_Obsolete_Functions__Process_VirtualMemorySize_03.cs","28","13","28","18"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE477_Obsolete_Functions__Process_VirtualMemorySize_06.cs","33","13","33","35"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE477_Obsolete_Functions__Process_VirtualMemorySize_15.cs","30","14","30","14"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE477_Obsolete_Functions__Socket_TcpListener_02.cs","29","13","29","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE477_Obsolete_Functions__Socket_TcpListener_03.cs","29","13","29","18"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE477_Obsolete_Functions__Socket_TcpListener_06.cs","34","13","34","35"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE477_Obsolete_Functions__Socket_TcpListener_15.cs","31","14","31","14"
"Call to obsolete method","Calls to methods marked as [Obsolete] should be replaced because the method is no longer maintained and may be removed in the future.","warning","Call to obsolete method [[""GetHostByAddress""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/System.dll:0:0:0:0""]].","/CWE477_Obsolete_Functions__Dns_GetHostByAddress_01.cs","30","32","30","66"
"Call to obsolete method","Calls to methods marked as [Obsolete] should be replaced because the method is no longer maintained and may be removed in the future.","warning","Call to obsolete method [[""GetHostByAddress""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/System.dll:0:0:0:0""]].","/CWE477_Obsolete_Functions__Dns_GetHostByAddress_02.cs","32","36","32","70"
"Call to obsolete method","Calls to methods marked as [Obsolete] should be replaced because the method is no longer maintained and may be removed in the future.","warning","Call to obsolete method [[""GetHostByAddress""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/System.dll:0:0:0:0""]].","/CWE477_Obsolete_Functions__Dns_GetHostByAddress_03.cs","32","36","32","70"
"Call to obsolete method","Calls to methods marked as [Obsolete] should be replaced because the method is no longer maintained and may be removed in the future.","warning","Call to obsolete method [[""GetHostByAddress""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/System.dll:0:0:0:0""]].","/CWE477_Obsolete_Functions__Dns_GetHostByAddress_04.cs","38","36","38","70"
"Call to obsolete method","Calls to methods marked as [Obsolete] should be replaced because the method is no longer maintained and may be removed in the future.","warning","Call to obsolete method [[""GetHostByAddress""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/System.dll:0:0:0:0""]].","/CWE477_Obsolete_Functions__Dns_GetHostByAddress_05.cs","38","36","38","70"
"Call to obsolete method","Calls to methods marked as [Obsolete] should be replaced because the method is no longer maintained and may be removed in the future.","warning","Call to obsolete method [[""GetHostByAddress""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/System.dll:0:0:0:0""]].","/CWE477_Obsolete_Functions__Dns_GetHostByAddress_06.cs","37","36","37","70"
"Call to obsolete method","Calls to methods marked as [Obsolete] should be replaced because the method is no longer maintained and may be removed in the future.","warning","Call to obsolete method [[""GetHostByAddress""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/System.dll:0:0:0:0""]].","/CWE477_Obsolete_Functions__Dns_GetHostByAddress_07.cs","37","36","37","70"
