"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_02.cs","29","13","29","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_03.cs","29","13","29","18"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_06.cs","34","13","34","35"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_15.cs","31","14","31","14"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_01.cs:33:49:33:85""]].","/CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_01.cs","30","37","30","110"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_02.cs:35:53:35:89""]].","/CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_02.cs","32","41","32","114"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_03.cs:35:53:35:89""]].","/CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_03.cs","32","41","32","114"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_04.cs:41:53:41:89""]].","/CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_04.cs","38","41","38","114"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_05.cs:41:53:41:89""]].","/CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_05.cs","38","41","38","114"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_06.cs:40:53:40:89""]].","/CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_06.cs","37","41","37","114"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_07.cs:40:53:40:89""]].","/CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_07.cs","37","41","37","114"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_08.cs:48:53:48:89""]].","/CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_08.cs","45","41","45","114"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_09.cs:35:53:35:89""]].","/CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_09.cs","32","41","32","114"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_10.cs:35:53:35:89""]].","/CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_10.cs","32","41","32","114"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_11.cs:35:53:35:89""]].","/CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_11.cs","32","41","32","114"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_12.cs:35:53:35:89""]].","/CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_12.cs","32","41","32","114"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_12.cs:52:53:52:89""]].","/CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_12.cs","49","41","49","114"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_13.cs:35:53:35:89""]].","/CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_13.cs","32","41","32","114"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_14.cs:35:53:35:89""]].","/CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_14.cs","32","41","32","114"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_15.cs:36:53:36:89""]].","/CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_15.cs","33","41","33","114"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_16.cs:35:53:35:89""]].","/CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_16.cs","32","41","32","114"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_17.cs:35:53:35:89""]].","/CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_17.cs","32","41","32","114"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateTrue' can be 'readonly'.","/CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_05.cs","30","18","30","28"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFalse' can be 'readonly'.","/CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_05.cs","31","18","31","29"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFive' can be 'readonly'.","/CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_07.cs","30","17","30","27"
"Generic catch clause","Catching all exceptions with a generic catch clause may be overly broad, which can make errors harder to diagnose.","recommendation","Generic catch clause.","/Program.cs","50","8","55","6"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_15.cs","49","13","49","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0414 The field 'CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_05.privateFalse' is assigned but its value is never used","/CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_05.cs","31","18","31","29"
"Insecure SQL connection","Using an SQL Server connection without enforcing encryption is a security vulnerability.","error","[[""Connection string""|""relative:///CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_01.cs:30:37:30:110""]] flows to here and does not specify `Encrypt=True`.","/CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_01.cs","33","67","33","84"
"Insecure SQL connection","Using an SQL Server connection without enforcing encryption is a security vulnerability.","error","[[""Connection string""|""relative:///CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_02.cs:32:41:32:114""]] flows to here and does not specify `Encrypt=True`.","/CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_02.cs","35","71","35","88"
"Insecure SQL connection","Using an SQL Server connection without enforcing encryption is a security vulnerability.","error","[[""Connection string""|""relative:///CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_03.cs:32:41:32:114""]] flows to here and does not specify `Encrypt=True`.","/CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_03.cs","35","71","35","88"
"Insecure SQL connection","Using an SQL Server connection without enforcing encryption is a security vulnerability.","error","[[""Connection string""|""relative:///CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_04.cs:38:41:38:114""]] flows to here and does not specify `Encrypt=True`.","/CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_04.cs","41","71","41","88"
"Insecure SQL connection","Using an SQL Server connection without enforcing encryption is a security vulnerability.","error","[[""Connection string""|""relative:///CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_05.cs:38:41:38:114""]] flows to here and does not specify `Encrypt=True`.","/CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_05.cs","41","71","41","88"
"Insecure SQL connection","Using an SQL Server connection without enforcing encryption is a security vulnerability.","error","[[""Connection string""|""relative:///CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_06.cs:37:41:37:114""]] flows to here and does not specify `Encrypt=True`.","/CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_06.cs","40","71","40","88"
