"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""IPHostEntry""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/System.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE510_Trapdoor__hostname_based_logic_12.cs","117","74","117","82"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""IPHostEntry""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/System.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE510_Trapdoor__hostname_based_logic_12.cs","117","116","117","124"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""IPHostEntry""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/System.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE510_Trapdoor__ip_based_logic_12.cs","116","74","116","82"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""IPHostEntry""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/System.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE510_Trapdoor__ip_based_logic_12.cs","116","116","116","124"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE510_Trapdoor__hostname_based_logic_01.cs","57","88","57","102"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE510_Trapdoor__hostname_based_logic_02.cs","59","92","59","106"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE510_Trapdoor__hostname_based_logic_03.cs","59","92","59","106"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE510_Trapdoor__hostname_based_logic_04.cs","65","92","65","106"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE510_Trapdoor__hostname_based_logic_05.cs","65","92","65","106"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE510_Trapdoor__hostname_based_logic_06.cs","64","92","64","106"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE510_Trapdoor__hostname_based_logic_07.cs","64","92","64","106"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE510_Trapdoor__hostname_based_logic_08.cs","72","92","72","106"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE510_Trapdoor__hostname_based_logic_09.cs","59","92","59","106"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE510_Trapdoor__hostname_based_logic_10.cs","59","92","59","106"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE510_Trapdoor__hostname_based_logic_11.cs","59","92","59","106"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE510_Trapdoor__hostname_based_logic_12.cs","59","92","59","106"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE510_Trapdoor__hostname_based_logic_12.cs","121","92","121","106"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE510_Trapdoor__hostname_based_logic_12.cs","117","74","117","93"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE510_Trapdoor__hostname_based_logic_12.cs","117","116","117","135"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE510_Trapdoor__hostname_based_logic_13.cs","59","92","59","106"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE510_Trapdoor__hostname_based_logic_14.cs","59","92","59","106"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE510_Trapdoor__hostname_based_logic_15.cs","60","92","60","106"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE510_Trapdoor__hostname_based_logic_16.cs","59","92","59","106"
