"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE476_NULL_Pointer_Dereference__Integer_01.cs","40","27","40","41"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE476_NULL_Pointer_Dereference__Integer_01.cs","52","31","52","45"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE476_NULL_Pointer_Dereference__Integer_02.cs","45","31","45","45"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE476_NULL_Pointer_Dereference__Integer_02.cs","67","31","67","45"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE476_NULL_Pointer_Dereference__Integer_02.cs","96","35","96","49"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE476_NULL_Pointer_Dereference__Integer_02.cs","125","35","125","49"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE476_NULL_Pointer_Dereference__Integer_03.cs","45","31","45","45"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE476_NULL_Pointer_Dereference__Integer_03.cs","67","31","67","45"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE476_NULL_Pointer_Dereference__Integer_03.cs","96","35","96","49"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE476_NULL_Pointer_Dereference__Integer_03.cs","125","35","125","49"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE476_NULL_Pointer_Dereference__Integer_04.cs","52","31","52","45"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE476_NULL_Pointer_Dereference__Integer_04.cs","74","31","74","45"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE476_NULL_Pointer_Dereference__Integer_04.cs","103","35","103","49"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE476_NULL_Pointer_Dereference__Integer_04.cs","132","35","132","49"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE476_NULL_Pointer_Dereference__Integer_05.cs","51","31","51","45"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE476_NULL_Pointer_Dereference__Integer_05.cs","73","31","73","45"
