"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE476_NULL_Pointer_Dereference__Integer_01.cs","32","27","32","41"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE476_NULL_Pointer_Dereference__Integer_02.cs","43","31","43","45"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE476_NULL_Pointer_Dereference__Integer_03.cs","43","31","43","45"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE476_NULL_Pointer_Dereference__Integer_04.cs","50","31","50","45"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE476_NULL_Pointer_Dereference__Integer_05.cs","49","31","49","45"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE476_NULL_Pointer_Dereference__Integer_06.cs","48","31","48","45"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE476_NULL_Pointer_Dereference__Integer_07.cs","48","31","48","45"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE476_NULL_Pointer_Dereference__Integer_08.cs","56","31","56","45"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE476_NULL_Pointer_Dereference__Integer_09.cs","43","31","43","45"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE476_NULL_Pointer_Dereference__Integer_10.cs","43","31","43","45"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE476_NULL_Pointer_Dereference__Integer_11.cs","43","31","43","45"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE476_NULL_Pointer_Dereference__Integer_12.cs","42","31","42","45"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE476_NULL_Pointer_Dereference__Integer_12.cs","49","35","49","49"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE476_NULL_Pointer_Dereference__Integer_13.cs","43","31","43","45"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE476_NULL_Pointer_Dereference__Integer_14.cs","43","31","43","45"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE476_NULL_Pointer_Dereference__Integer_15.cs","45","31","45","45"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE476_NULL_Pointer_Dereference__Integer_16.cs","38","31","38","45"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE476_NULL_Pointer_Dereference__Integer_17.cs","38","31","38","45"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE476_NULL_Pointer_Dereference__Integer_21.cs","43","31","43","45"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE476_NULL_Pointer_Dereference__Integer_22b.cs","31","31","31","45"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE476_NULL_Pointer_Dereference__Integer_31.cs","38","31","38","45"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE476_NULL_Pointer_Dereference__Integer_41.cs","29","27","29","41"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE476_NULL_Pointer_Dereference__Integer_42.cs","38","27","38","41"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE476_NULL_Pointer_Dereference__Integer_45.cs","34","27","34","41"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE476_NULL_Pointer_Dereference__Integer_51b.cs","29","27","29","41"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE476_NULL_Pointer_Dereference__Integer_52c.cs","29","27","29","41"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE476_NULL_Pointer_Dereference__Integer_53d.cs","29","27","29","41"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE476_NULL_Pointer_Dereference__Integer_54e.cs","29","27","29","41"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE476_NULL_Pointer_Dereference__Integer_61a.cs","30","27","30","41"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE476_NULL_Pointer_Dereference__Integer_66b.cs","30","27","30","41"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE476_NULL_Pointer_Dereference__Integer_67b.cs","30","27","30","41"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE476_NULL_Pointer_Dereference__Integer_68b.cs","30","27","30","41"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE476_NULL_Pointer_Dereference__Integer_71b.cs","31","27","31","41"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE476_NULL_Pointer_Dereference__Integer_72b.cs","31","27","31","41"
