"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_01.cs","65","65","65","74"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_02.cs","76","69","76","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_03.cs","76","69","76","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_04.cs","83","69","83","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_05.cs","82","69","82","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_06.cs","81","69","81","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_07.cs","81","69","81","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_08.cs","89","69","89","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_09.cs","76","69","76","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_10.cs","76","69","76","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_11.cs","76","69","76","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_12.cs","75","69","75","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_12.cs","96","69","96","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_13.cs","76","69","76","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_14.cs","76","69","76","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_15.cs","78","69","78","78"
