"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'false'.","/CWE789_Uncontrolled_Mem_Alloc__Random_HashSet_02.cs","34","13","34","17"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE789_Uncontrolled_Mem_Alloc__Random_HashSet_02.cs","53","13","53","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'false'.","/CWE789_Uncontrolled_Mem_Alloc__Random_HashSet_03.cs","34","13","34","18"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE789_Uncontrolled_Mem_Alloc__Random_HashSet_03.cs","53","13","53","18"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'false'.","/CWE789_Uncontrolled_Mem_Alloc__Random_HashSet_06.cs","40","13","40","35"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE789_Uncontrolled_Mem_Alloc__Random_HashSet_06.cs","59","13","59","35"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern never matches.","/CWE789_Uncontrolled_Mem_Alloc__Random_HashSet_15.cs","36","14","36","14"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE789_Uncontrolled_Mem_Alloc__Random_HashSet_15.cs","56","14","56","14"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'false'.","/CWE789_Uncontrolled_Mem_Alloc__ReadLine_ArrayList_02.cs","36","13","36","17"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE789_Uncontrolled_Mem_Alloc__ReadLine_ArrayList_02.cs","55","13","55","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'false'.","/CWE789_Uncontrolled_Mem_Alloc__ReadLine_ArrayList_03.cs","36","13","36","18"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE789_Uncontrolled_Mem_Alloc__ReadLine_ArrayList_03.cs","55","13","55","18"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'false'.","/CWE789_Uncontrolled_Mem_Alloc__ReadLine_ArrayList_06.cs","42","13","42","35"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE789_Uncontrolled_Mem_Alloc__ReadLine_ArrayList_06.cs","61","13","61","35"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern never matches.","/CWE789_Uncontrolled_Mem_Alloc__ReadLine_ArrayList_15.cs","38","14","38","14"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE789_Uncontrolled_Mem_Alloc__ReadLine_ArrayList_15.cs","58","14","58","14"
