"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_02.cs","31","13","31","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_03.cs","31","13","31","18"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_06.cs","36","13","36","35"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_15.cs","33","14","33","14"
"Hard-coded credentials","Credentials are hard coded in the source code of the application.","error","The hard-coded value ""CWE261"" flows to the [[""userName""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_01.cs:37:59:37:66""]] parameter in [[""object creation of type NetworkCredential""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_01.cs:37:37:37:80""]].","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_01.cs","37","59","37","66"
"Hard-coded credentials","Credentials are hard coded in the source code of the application.","error","The hard-coded value ""CWE261"" flows to the [[""userName""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_02.cs:39:63:39:70""]] parameter in [[""object creation of type NetworkCredential""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_02.cs:39:41:39:84""]].","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_02.cs","39","63","39","70"
"Hard-coded credentials","Credentials are hard coded in the source code of the application.","error","The hard-coded value ""CWE261"" flows to the [[""userName""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_03.cs:39:63:39:70""]] parameter in [[""object creation of type NetworkCredential""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_03.cs:39:41:39:84""]].","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_03.cs","39","63","39","70"
"Hard-coded credentials","Credentials are hard coded in the source code of the application.","error","The hard-coded value ""CWE261"" flows to the [[""userName""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_04.cs:45:63:45:70""]] parameter in [[""object creation of type NetworkCredential""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_04.cs:45:41:45:84""]].","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_04.cs","45","63","45","70"
"Hard-coded credentials","Credentials are hard coded in the source code of the application.","error","The hard-coded value ""CWE261"" flows to the [[""userName""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_05.cs:45:63:45:70""]] parameter in [[""object creation of type NetworkCredential""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_05.cs:45:41:45:84""]].","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_05.cs","45","63","45","70"
"Hard-coded credentials","Credentials are hard coded in the source code of the application.","error","The hard-coded value ""CWE261"" flows to the [[""userName""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_06.cs:44:63:44:70""]] parameter in [[""object creation of type NetworkCredential""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_06.cs:44:41:44:84""]].","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_06.cs","44","63","44","70"
"Hard-coded credentials","Credentials are hard coded in the source code of the application.","error","The hard-coded value ""CWE261"" flows to the [[""userName""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_07.cs:44:63:44:70""]] parameter in [[""object creation of type NetworkCredential""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_07.cs:44:41:44:84""]].","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_07.cs","44","63","44","70"
"Hard-coded credentials","Credentials are hard coded in the source code of the application.","error","The hard-coded value ""CWE261"" flows to the [[""userName""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_08.cs:52:63:52:70""]] parameter in [[""object creation of type NetworkCredential""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_08.cs:52:41:52:84""]].","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_08.cs","52","63","52","70"
"Hard-coded credentials","Credentials are hard coded in the source code of the application.","error","The hard-coded value ""CWE261"" flows to the [[""userName""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_09.cs:39:63:39:70""]] parameter in [[""object creation of type NetworkCredential""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_09.cs:39:41:39:84""]].","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_09.cs","39","63","39","70"
"Hard-coded credentials","Credentials are hard coded in the source code of the application.","error","The hard-coded value ""CWE261"" flows to the [[""userName""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_10.cs:39:63:39:70""]] parameter in [[""object creation of type NetworkCredential""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_10.cs:39:41:39:84""]].","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_10.cs","39","63","39","70"
"Hard-coded credentials","Credentials are hard coded in the source code of the application.","error","The hard-coded value ""CWE261"" flows to the [[""userName""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_11.cs:39:63:39:70""]] parameter in [[""object creation of type NetworkCredential""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_11.cs:39:41:39:84""]].","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_11.cs","39","63","39","70"
"Hard-coded credentials","Credentials are hard coded in the source code of the application.","error","The hard-coded value ""CWE261"" flows to the [[""userName""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_12.cs:39:63:39:70""]] parameter in [[""object creation of type NetworkCredential""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_12.cs:39:41:39:84""]].","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_12.cs","39","63","39","70"
"Hard-coded credentials","Credentials are hard coded in the source code of the application.","error","The hard-coded value ""CWE261"" flows to the [[""userName""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_12.cs:67:63:67:70""]] parameter in [[""object creation of type NetworkCredential""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_12.cs:67:41:67:84""]].","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_12.cs","67","63","67","70"
"Hard-coded credentials","Credentials are hard coded in the source code of the application.","error","The hard-coded value ""CWE261"" flows to the [[""userName""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_13.cs:39:63:39:70""]] parameter in [[""object creation of type NetworkCredential""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_13.cs:39:41:39:84""]].","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_13.cs","39","63","39","70"
