"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'false'.","/CWE535_Info_Exposure_Shell_Error__Database_02.cs","30","13","30","17"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE535_Info_Exposure_Shell_Error__Database_02.cs","56","13","56","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'false'.","/CWE535_Info_Exposure_Shell_Error__Database_03.cs","30","13","30","18"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE535_Info_Exposure_Shell_Error__Database_03.cs","56","13","56","18"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'false'.","/CWE535_Info_Exposure_Shell_Error__Database_06.cs","35","13","35","35"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE535_Info_Exposure_Shell_Error__Database_06.cs","61","13","61","35"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern never matches.","/CWE535_Info_Exposure_Shell_Error__Database_15.cs","32","14","32","14"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE535_Info_Exposure_Shell_Error__Database_15.cs","59","14","59","14"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_01.cs:37:49:37:85""]].","/CWE535_Info_Exposure_Shell_Error__Database_01.cs","34","37","34","110"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_02.cs:40:53:40:89""]].","/CWE535_Info_Exposure_Shell_Error__Database_02.cs","37","41","37","114"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_02.cs:61:53:61:89""]].","/CWE535_Info_Exposure_Shell_Error__Database_02.cs","58","41","58","114"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_03.cs:40:53:40:89""]].","/CWE535_Info_Exposure_Shell_Error__Database_03.cs","37","41","37","114"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_03.cs:61:53:61:89""]].","/CWE535_Info_Exposure_Shell_Error__Database_03.cs","58","41","58","114"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_04.cs:46:53:46:89""]].","/CWE535_Info_Exposure_Shell_Error__Database_04.cs","43","41","43","114"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_04.cs:67:53:67:89""]].","/CWE535_Info_Exposure_Shell_Error__Database_04.cs","64","41","64","114"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_05.cs:46:53:46:89""]].","/CWE535_Info_Exposure_Shell_Error__Database_05.cs","43","41","43","114"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_05.cs:67:53:67:89""]].","/CWE535_Info_Exposure_Shell_Error__Database_05.cs","64","41","64","114"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_06.cs:45:53:45:89""]].","/CWE535_Info_Exposure_Shell_Error__Database_06.cs","42","41","42","114"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_06.cs:66:53:66:89""]].","/CWE535_Info_Exposure_Shell_Error__Database_06.cs","63","41","63","114"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_07.cs:45:53:45:89""]].","/CWE535_Info_Exposure_Shell_Error__Database_07.cs","42","41","42","114"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_07.cs:66:53:66:89""]].","/CWE535_Info_Exposure_Shell_Error__Database_07.cs","63","41","63","114"
