"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE319_Cleartext_Tx_Sensitive_Info__send_01.cs","76","20","76","28"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE319_Cleartext_Tx_Sensitive_Info__send_02.cs","119","24","119","32"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE319_Cleartext_Tx_Sensitive_Info__send_02.cs","168","24","168","32"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE319_Cleartext_Tx_Sensitive_Info__send_03.cs","119","24","119","32"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE319_Cleartext_Tx_Sensitive_Info__send_03.cs","168","24","168","32"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE319_Cleartext_Tx_Sensitive_Info__send_04.cs","126","24","126","32"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE319_Cleartext_Tx_Sensitive_Info__send_04.cs","175","24","175","32"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE319_Cleartext_Tx_Sensitive_Info__send_05.cs","125","24","125","32"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE319_Cleartext_Tx_Sensitive_Info__send_05.cs","174","24","174","32"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE319_Cleartext_Tx_Sensitive_Info__send_06.cs","124","24","124","32"
