"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE535_Info_Exposure_Shell_Error__Database_02.cs","28","13","28","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE535_Info_Exposure_Shell_Error__Database_03.cs","28","13","28","18"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE535_Info_Exposure_Shell_Error__Database_06.cs","33","13","33","35"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE535_Info_Exposure_Shell_Error__Database_15.cs","30","14","30","14"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_01.cs:31:49:31:85""]].","/CWE535_Info_Exposure_Shell_Error__Database_01.cs","28","37","28","110"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_02.cs:33:53:33:89""]].","/CWE535_Info_Exposure_Shell_Error__Database_02.cs","30","41","30","114"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_03.cs:33:53:33:89""]].","/CWE535_Info_Exposure_Shell_Error__Database_03.cs","30","41","30","114"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_04.cs:39:53:39:89""]].","/CWE535_Info_Exposure_Shell_Error__Database_04.cs","36","41","36","114"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_05.cs:39:53:39:89""]].","/CWE535_Info_Exposure_Shell_Error__Database_05.cs","36","41","36","114"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_06.cs:38:53:38:89""]].","/CWE535_Info_Exposure_Shell_Error__Database_06.cs","35","41","35","114"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_07.cs:38:53:38:89""]].","/CWE535_Info_Exposure_Shell_Error__Database_07.cs","35","41","35","114"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_08.cs:46:53:46:89""]].","/CWE535_Info_Exposure_Shell_Error__Database_08.cs","43","41","43","114"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_09.cs:33:53:33:89""]].","/CWE535_Info_Exposure_Shell_Error__Database_09.cs","30","41","30","114"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_10.cs:33:53:33:89""]].","/CWE535_Info_Exposure_Shell_Error__Database_10.cs","30","41","30","114"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_11.cs:33:53:33:89""]].","/CWE535_Info_Exposure_Shell_Error__Database_11.cs","30","41","30","114"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_12.cs:33:53:33:89""]].","/CWE535_Info_Exposure_Shell_Error__Database_12.cs","30","41","30","114"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_12.cs:50:53:50:89""]].","/CWE535_Info_Exposure_Shell_Error__Database_12.cs","47","41","47","114"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_13.cs:33:53:33:89""]].","/CWE535_Info_Exposure_Shell_Error__Database_13.cs","30","41","30","114"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_14.cs:33:53:33:89""]].","/CWE535_Info_Exposure_Shell_Error__Database_14.cs","30","41","30","114"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_15.cs:34:53:34:89""]].","/CWE535_Info_Exposure_Shell_Error__Database_15.cs","31","41","31","114"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_16.cs:33:53:33:89""]].","/CWE535_Info_Exposure_Shell_Error__Database_16.cs","30","41","30","114"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_17.cs:33:53:33:89""]].","/CWE535_Info_Exposure_Shell_Error__Database_17.cs","30","41","30","114"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateTrue' can be 'readonly'.","/CWE535_Info_Exposure_Shell_Error__Database_05.cs","29","18","29","28"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFalse' can be 'readonly'.","/CWE535_Info_Exposure_Shell_Error__Database_05.cs","30","18","30","29"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFive' can be 'readonly'.","/CWE535_Info_Exposure_Shell_Error__Database_07.cs","29","17","29","27"
"Generic catch clause","Catching all exceptions with a generic catch clause may be overly broad, which can make errors harder to diagnose.","recommendation","Generic catch clause.","/Program.cs","50","8","55","6"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE535_Info_Exposure_Shell_Error__Database_15.cs","48","13","48","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0414 The field 'CWE535_Info_Exposure_Shell_Error__Database_05.privateFalse' is assigned but its value is never used","/CWE535_Info_Exposure_Shell_Error__Database_05.cs","30","18","30","29"
"Insecure SQL connection","Using an SQL Server connection without enforcing encryption is a security vulnerability.","error","[[""Connection string""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_01.cs:28:37:28:110""]] flows to here and does not specify `Encrypt=True`.","/CWE535_Info_Exposure_Shell_Error__Database_01.cs","31","67","31","84"
"Insecure SQL connection","Using an SQL Server connection without enforcing encryption is a security vulnerability.","error","[[""Connection string""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_02.cs:30:41:30:114""]] flows to here and does not specify `Encrypt=True`.","/CWE535_Info_Exposure_Shell_Error__Database_02.cs","33","71","33","88"
"Insecure SQL connection","Using an SQL Server connection without enforcing encryption is a security vulnerability.","error","[[""Connection string""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_03.cs:30:41:30:114""]] flows to here and does not specify `Encrypt=True`.","/CWE535_Info_Exposure_Shell_Error__Database_03.cs","33","71","33","88"
"Insecure SQL connection","Using an SQL Server connection without enforcing encryption is a security vulnerability.","error","[[""Connection string""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_04.cs:36:41:36:114""]] flows to here and does not specify `Encrypt=True`.","/CWE535_Info_Exposure_Shell_Error__Database_04.cs","39","71","39","88"
"Insecure SQL connection","Using an SQL Server connection without enforcing encryption is a security vulnerability.","error","[[""Connection string""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_05.cs:36:41:36:114""]] flows to here and does not specify `Encrypt=True`.","/CWE535_Info_Exposure_Shell_Error__Database_05.cs","39","71","39","88"
"Insecure SQL connection","Using an SQL Server connection without enforcing encryption is a security vulnerability.","error","[[""Connection string""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_06.cs:35:41:35:114""]] flows to here and does not specify `Encrypt=True`.","/CWE535_Info_Exposure_Shell_Error__Database_06.cs","38","71","38","88"
"Insecure SQL connection","Using an SQL Server connection without enforcing encryption is a security vulnerability.","error","[[""Connection string""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_07.cs:35:41:35:114""]] flows to here and does not specify `Encrypt=True`.","/CWE535_Info_Exposure_Shell_Error__Database_07.cs","38","71","38","88"
"Insecure SQL connection","Using an SQL Server connection without enforcing encryption is a security vulnerability.","error","[[""Connection string""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_08.cs:43:41:43:114""]] flows to here and does not specify `Encrypt=True`.","/CWE535_Info_Exposure_Shell_Error__Database_08.cs","46","71","46","88"
"Insecure SQL connection","Using an SQL Server connection without enforcing encryption is a security vulnerability.","error","[[""Connection string""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_09.cs:30:41:30:114""]] flows to here and does not specify `Encrypt=True`.","/CWE535_Info_Exposure_Shell_Error__Database_09.cs","33","71","33","88"
"Insecure SQL connection","Using an SQL Server connection without enforcing encryption is a security vulnerability.","error","[[""Connection string""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_10.cs:30:41:30:114""]] flows to here and does not specify `Encrypt=True`.","/CWE535_Info_Exposure_Shell_Error__Database_10.cs","33","71","33","88"
"Insecure SQL connection","Using an SQL Server connection without enforcing encryption is a security vulnerability.","error","[[""Connection string""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_11.cs:30:41:30:114""]] flows to here and does not specify `Encrypt=True`.","/CWE535_Info_Exposure_Shell_Error__Database_11.cs","33","71","33","88"
"Insecure SQL connection","Using an SQL Server connection without enforcing encryption is a security vulnerability.","error","[[""Connection string""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_12.cs:30:41:30:114""]] flows to here and does not specify `Encrypt=True`.","/CWE535_Info_Exposure_Shell_Error__Database_12.cs","33","71","33","88"
"Insecure SQL connection","Using an SQL Server connection without enforcing encryption is a security vulnerability.","error","[[""Connection string""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_12.cs:47:41:47:114""]] flows to here and does not specify `Encrypt=True`.","/CWE535_Info_Exposure_Shell_Error__Database_12.cs","50","71","50","88"
"Insecure SQL connection","Using an SQL Server connection without enforcing encryption is a security vulnerability.","error","[[""Connection string""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_13.cs:30:41:30:114""]] flows to here and does not specify `Encrypt=True`.","/CWE535_Info_Exposure_Shell_Error__Database_13.cs","33","71","33","88"
"Insecure SQL connection","Using an SQL Server connection without enforcing encryption is a security vulnerability.","error","[[""Connection string""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_14.cs:30:41:30:114""]] flows to here and does not specify `Encrypt=True`.","/CWE535_Info_Exposure_Shell_Error__Database_14.cs","33","71","33","88"
"Insecure SQL connection","Using an SQL Server connection without enforcing encryption is a security vulnerability.","error","[[""Connection string""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_15.cs:31:41:31:114""]] flows to here and does not specify `Encrypt=True`.","/CWE535_Info_Exposure_Shell_Error__Database_15.cs","34","71","34","88"
"Insecure SQL connection","Using an SQL Server connection without enforcing encryption is a security vulnerability.","error","[[""Connection string""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_16.cs:30:41:30:114""]] flows to here and does not specify `Encrypt=True`.","/CWE535_Info_Exposure_Shell_Error__Database_16.cs","33","71","33","88"
"Insecure SQL connection","Using an SQL Server connection without enforcing encryption is a security vulnerability.","error","[[""Connection string""|""relative:///CWE535_Info_Exposure_Shell_Error__Database_17.cs:30:41:30:114""]] flows to here and does not specify `Encrypt=True`.","/CWE535_Info_Exposure_Shell_Error__Database_17.cs","33","71","33","88"
