"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE396_Catch_Generic_Exception__Exception_02.cs","26","13","26","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE396_Catch_Generic_Exception__Exception_03.cs","26","13","26","18"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE396_Catch_Generic_Exception__Exception_06.cs","31","13","31","35"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE396_Catch_Generic_Exception__Exception_15.cs","28","14","28","14"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateTrue' can be 'readonly'.","/CWE396_Catch_Generic_Exception__Exception_05.cs","27","18","27","28"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFalse' can be 'readonly'.","/CWE396_Catch_Generic_Exception__Exception_05.cs","28","18","28","29"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFive' can be 'readonly'.","/CWE396_Catch_Generic_Exception__Exception_07.cs","27","17","27","27"
"Rethrowing exception variable","Throwing the exception variable will lose the original stack information. This can make errors harder to diagnose.","warning","Rethrowing exception variable.","/CWE396_Catch_Generic_Exception__Exception_01.cs","33","13","33","28"
"Rethrowing exception variable","Throwing the exception variable will lose the original stack information. This can make errors harder to diagnose.","warning","Rethrowing exception variable.","/CWE396_Catch_Generic_Exception__Exception_02.cs","35","17","35","32"
"Rethrowing exception variable","Throwing the exception variable will lose the original stack information. This can make errors harder to diagnose.","warning","Rethrowing exception variable.","/CWE396_Catch_Generic_Exception__Exception_03.cs","35","17","35","32"
"Rethrowing exception variable","Throwing the exception variable will lose the original stack information. This can make errors harder to diagnose.","warning","Rethrowing exception variable.","/CWE396_Catch_Generic_Exception__Exception_04.cs","41","17","41","32"
"Rethrowing exception variable","Throwing the exception variable will lose the original stack information. This can make errors harder to diagnose.","warning","Rethrowing exception variable.","/CWE396_Catch_Generic_Exception__Exception_05.cs","41","17","41","32"
"Rethrowing exception variable","Throwing the exception variable will lose the original stack information. This can make errors harder to diagnose.","warning","Rethrowing exception variable.","/CWE396_Catch_Generic_Exception__Exception_06.cs","40","17","40","32"
"Rethrowing exception variable","Throwing the exception variable will lose the original stack information. This can make errors harder to diagnose.","warning","Rethrowing exception variable.","/CWE396_Catch_Generic_Exception__Exception_07.cs","40","17","40","32"
"Rethrowing exception variable","Throwing the exception variable will lose the original stack information. This can make errors harder to diagnose.","warning","Rethrowing exception variable.","/CWE396_Catch_Generic_Exception__Exception_08.cs","48","17","48","32"
"Rethrowing exception variable","Throwing the exception variable will lose the original stack information. This can make errors harder to diagnose.","warning","Rethrowing exception variable.","/CWE396_Catch_Generic_Exception__Exception_09.cs","35","17","35","32"
"Rethrowing exception variable","Throwing the exception variable will lose the original stack information. This can make errors harder to diagnose.","warning","Rethrowing exception variable.","/CWE396_Catch_Generic_Exception__Exception_10.cs","35","17","35","32"
