"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'false'.","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_02.cs","33","13","33","17"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_02.cs","71","13","71","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'false'.","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_03.cs","33","13","33","18"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_03.cs","71","13","71","18"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'false'.","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_06.cs","38","13","38","35"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_06.cs","76","13","76","35"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern never matches.","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_15.cs","35","14","35","14"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_15.cs","74","14","74","14"
"Hard-coded credentials","Credentials are hard coded in the source code of the application.","error","The hard-coded value ""CWE261"" flows to the [[""userName""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_01.cs:61:59:61:66""]] parameter in [[""object creation of type NetworkCredential""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_01.cs:61:37:61:80""]].","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_01.cs","61","59","61","66"
"Hard-coded credentials","Credentials are hard coded in the source code of the application.","error","The hard-coded value ""CWE261"" flows to the [[""userName""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_02.cs:64:63:64:70""]] parameter in [[""object creation of type NetworkCredential""|""relative:///CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_02.cs:64:41:64:84""]].","/CWE261_Weak_Cryptography_for_Passwords__NetworkCredential_02.cs","64","63","64","70"
