"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'false'.","/CWE329_Not_Using_Random_IV_with_CBC_Mode__basic_02.cs","31","13","31","17"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE329_Not_Using_Random_IV_with_CBC_Mode__basic_02.cs","72","13","72","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'false'.","/CWE329_Not_Using_Random_IV_with_CBC_Mode__basic_03.cs","31","13","31","18"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE329_Not_Using_Random_IV_with_CBC_Mode__basic_03.cs","72","13","72","18"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'false'.","/CWE329_Not_Using_Random_IV_with_CBC_Mode__basic_06.cs","36","13","36","35"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE329_Not_Using_Random_IV_with_CBC_Mode__basic_06.cs","77","13","77","35"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern never matches.","/CWE329_Not_Using_Random_IV_with_CBC_Mode__basic_15.cs","33","14","33","14"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE329_Not_Using_Random_IV_with_CBC_Mode__basic_15.cs","75","14","75","14"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateTrue' can be 'readonly'.","/CWE329_Not_Using_Random_IV_with_CBC_Mode__basic_05.cs","30","18","30","28"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFalse' can be 'readonly'.","/CWE329_Not_Using_Random_IV_with_CBC_Mode__basic_05.cs","31","18","31","29"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFive' can be 'readonly'.","/CWE329_Not_Using_Random_IV_with_CBC_Mode__basic_07.cs","30","17","30","27"
"Generic catch clause","Catching all exceptions with a generic catch clause may be overly broad, which can make errors harder to diagnose.","recommendation","Generic catch clause.","/Program.cs","50","8","55","6"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE329_Not_Using_Random_IV_with_CBC_Mode__basic_02.cs","34","13","34","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE329_Not_Using_Random_IV_with_CBC_Mode__basic_15.cs","35","13","35","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE329_Not_Using_Random_IV_with_CBC_Mode__basic_15.cs","107","13","107","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE329_Not_Using_Random_IV_with_CBC_Mode__basic_06.cs","39","13","39","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE329_Not_Using_Random_IV_with_CBC_Mode__basic_04.cs","40","13","40","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE329_Not_Using_Random_IV_with_CBC_Mode__basic_03.cs","34","13","34","14"
