"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'false'.","/CWE400_Uncontrolled_Resource_Consumption__Connect_tcp_for_loop_02.cs","36","13","36","17"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE400_Uncontrolled_Resource_Consumption__Connect_tcp_for_loop_02.cs","47","13","47","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE400_Uncontrolled_Resource_Consumption__Connect_tcp_for_loop_02.cs","62","13","62","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE400_Uncontrolled_Resource_Consumption__Connect_tcp_for_loop_02.cs","73","13","73","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE400_Uncontrolled_Resource_Consumption__Connect_tcp_for_loop_02.cs","88","13","88","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'false'.","/CWE400_Uncontrolled_Resource_Consumption__Connect_tcp_for_loop_02.cs","130","13","130","17"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE400_Uncontrolled_Resource_Consumption__Connect_tcp_for_loop_02.cs","153","13","153","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE400_Uncontrolled_Resource_Consumption__Connect_tcp_for_loop_02.cs","195","13","195","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'false'.","/CWE400_Uncontrolled_Resource_Consumption__Connect_tcp_for_loop_03.cs","36","13","36","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE400_Uncontrolled_Resource_Consumption__Connect_tcp_for_loop_03.cs","47","13","47","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE400_Uncontrolled_Resource_Consumption__Connect_tcp_for_loop_03.cs","62","13","62","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE400_Uncontrolled_Resource_Consumption__Connect_tcp_for_loop_03.cs","73","13","73","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE400_Uncontrolled_Resource_Consumption__Connect_tcp_for_loop_03.cs","88","13","88","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'false'.","/CWE400_Uncontrolled_Resource_Consumption__Connect_tcp_for_loop_03.cs","130","13","130","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE400_Uncontrolled_Resource_Consumption__Connect_tcp_for_loop_03.cs","153","13","153","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE400_Uncontrolled_Resource_Consumption__Connect_tcp_for_loop_03.cs","195","13","195","16"
