"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'false'.","/CWE482_Comparing_Instead_of_Assigning__basic_02.cs","28","13","28","17"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE482_Comparing_Instead_of_Assigning__basic_02.cs","48","13","48","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'false'.","/CWE482_Comparing_Instead_of_Assigning__basic_03.cs","28","13","28","18"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE482_Comparing_Instead_of_Assigning__basic_03.cs","48","13","48","18"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'false'.","/CWE482_Comparing_Instead_of_Assigning__basic_06.cs","33","13","33","35"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE482_Comparing_Instead_of_Assigning__basic_06.cs","53","13","53","35"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern never matches.","/CWE482_Comparing_Instead_of_Assigning__basic_15.cs","30","14","30","14"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE482_Comparing_Instead_of_Assigning__basic_15.cs","51","14","51","14"
"Unnecessarily complex Boolean expression","Boolean expressions that are unnecessarily complicated hinder readability.","recommendation","The expression 'A == true' can be simplified to 'A'.","/CWE482_Comparing_Instead_of_Assigning__basic_01.cs","34","13","34","47"
"Unnecessarily complex Boolean expression","Boolean expressions that are unnecessarily complicated hinder readability.","recommendation","The expression 'A == true' can be simplified to 'A'.","/CWE482_Comparing_Instead_of_Assigning__basic_02.cs","37","17","37","51"
"Unnecessarily complex Boolean expression","Boolean expressions that are unnecessarily complicated hinder readability.","recommendation","The expression 'A == true' can be simplified to 'A'.","/CWE482_Comparing_Instead_of_Assigning__basic_02.cs","52","17","52","51"
"Unnecessarily complex Boolean expression","Boolean expressions that are unnecessarily complicated hinder readability.","recommendation","The expression 'A == true' can be simplified to 'A'.","/CWE482_Comparing_Instead_of_Assigning__basic_03.cs","37","17","37","51"
"Unnecessarily complex Boolean expression","Boolean expressions that are unnecessarily complicated hinder readability.","recommendation","The expression 'A == true' can be simplified to 'A'.","/CWE482_Comparing_Instead_of_Assigning__basic_03.cs","52","17","52","51"
"Unnecessarily complex Boolean expression","Boolean expressions that are unnecessarily complicated hinder readability.","recommendation","The expression 'A == true' can be simplified to 'A'.","/CWE482_Comparing_Instead_of_Assigning__basic_04.cs","43","17","43","51"
"Unnecessarily complex Boolean expression","Boolean expressions that are unnecessarily complicated hinder readability.","recommendation","The expression 'A == true' can be simplified to 'A'.","/CWE482_Comparing_Instead_of_Assigning__basic_04.cs","58","17","58","51"
"Unnecessarily complex Boolean expression","Boolean expressions that are unnecessarily complicated hinder readability.","recommendation","The expression 'A == true' can be simplified to 'A'.","/CWE482_Comparing_Instead_of_Assigning__basic_05.cs","43","17","43","51"
"Unnecessarily complex Boolean expression","Boolean expressions that are unnecessarily complicated hinder readability.","recommendation","The expression 'A == true' can be simplified to 'A'.","/CWE482_Comparing_Instead_of_Assigning__basic_05.cs","58","17","58","51"
"Unnecessarily complex Boolean expression","Boolean expressions that are unnecessarily complicated hinder readability.","recommendation","The expression 'A == true' can be simplified to 'A'.","/CWE482_Comparing_Instead_of_Assigning__basic_06.cs","42","17","42","51"
"Unnecessarily complex Boolean expression","Boolean expressions that are unnecessarily complicated hinder readability.","recommendation","The expression 'A == true' can be simplified to 'A'.","/CWE482_Comparing_Instead_of_Assigning__basic_06.cs","57","17","57","51"
"Unnecessarily complex Boolean expression","Boolean expressions that are unnecessarily complicated hinder readability.","recommendation","The expression 'A == true' can be simplified to 'A'.","/CWE482_Comparing_Instead_of_Assigning__basic_07.cs","42","17","42","51"
"Unnecessarily complex Boolean expression","Boolean expressions that are unnecessarily complicated hinder readability.","recommendation","The expression 'A == true' can be simplified to 'A'.","/CWE482_Comparing_Instead_of_Assigning__basic_07.cs","57","17","57","51"
"Unnecessarily complex Boolean expression","Boolean expressions that are unnecessarily complicated hinder readability.","recommendation","The expression 'A == true' can be simplified to 'A'.","/CWE482_Comparing_Instead_of_Assigning__basic_08.cs","50","17","50","51"
"Unnecessarily complex Boolean expression","Boolean expressions that are unnecessarily complicated hinder readability.","recommendation","The expression 'A == true' can be simplified to 'A'.","/CWE482_Comparing_Instead_of_Assigning__basic_08.cs","65","17","65","51"
"Unnecessarily complex Boolean expression","Boolean expressions that are unnecessarily complicated hinder readability.","recommendation","The expression 'A == true' can be simplified to 'A'.","/CWE482_Comparing_Instead_of_Assigning__basic_09.cs","37","17","37","51"
"Unnecessarily complex Boolean expression","Boolean expressions that are unnecessarily complicated hinder readability.","recommendation","The expression 'A == true' can be simplified to 'A'.","/CWE482_Comparing_Instead_of_Assigning__basic_09.cs","52","17","52","51"
