"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE209_Information_Leak_Error__StackTrace_02.cs","26","13","26","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE209_Information_Leak_Error__StackTrace_03.cs","26","13","26","18"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE209_Information_Leak_Error__StackTrace_06.cs","31","13","31","35"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE209_Information_Leak_Error__StackTrace_15.cs","28","14","28","14"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE209_Information_Leak_Error__StackTrace_Web_02.cs","28","13","28","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE209_Information_Leak_Error__StackTrace_Web_03.cs","28","13","28","18"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE209_Information_Leak_Error__StackTrace_Web_06.cs","33","13","33","35"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE209_Information_Leak_Error__StackTrace_Web_15.cs","30","14","30","14"
"Information exposure through an exception","Leaking information about an exception, such as messages and stack traces, to an external user can expose implementation details that are useful to an attacker for developing a subsequent exploit.","error","Exception information from [[""call to method ToString""|""relative:///CWE209_Information_Leak_Error__StackTrace_Web_01.cs:34:24:34:65""]] flows to here, and is exposed to the user.","/CWE209_Information_Leak_Error__StackTrace_Web_01.cs","34","24","34","65"
"Information exposure through an exception","Leaking information about an exception, such as messages and stack traces, to an external user can expose implementation details that are useful to an attacker for developing a subsequent exploit.","error","Exception information from [[""call to method ToString""|""relative:///CWE209_Information_Leak_Error__StackTrace_Web_02.cs:36:28:36:69""]] flows to here, and is exposed to the user.","/CWE209_Information_Leak_Error__StackTrace_Web_02.cs","36","28","36","69"
"Information exposure through an exception","Leaking information about an exception, such as messages and stack traces, to an external user can expose implementation details that are useful to an attacker for developing a subsequent exploit.","error","Exception information from [[""call to method ToString""|""relative:///CWE209_Information_Leak_Error__StackTrace_Web_03.cs:36:28:36:69""]] flows to here, and is exposed to the user.","/CWE209_Information_Leak_Error__StackTrace_Web_03.cs","36","28","36","69"
"Information exposure through an exception","Leaking information about an exception, such as messages and stack traces, to an external user can expose implementation details that are useful to an attacker for developing a subsequent exploit.","error","Exception information from [[""call to method ToString""|""relative:///CWE209_Information_Leak_Error__StackTrace_Web_04.cs:42:28:42:69""]] flows to here, and is exposed to the user.","/CWE209_Information_Leak_Error__StackTrace_Web_04.cs","42","28","42","69"
"Information exposure through an exception","Leaking information about an exception, such as messages and stack traces, to an external user can expose implementation details that are useful to an attacker for developing a subsequent exploit.","error","Exception information from [[""call to method ToString""|""relative:///CWE209_Information_Leak_Error__StackTrace_Web_05.cs:42:28:42:69""]] flows to here, and is exposed to the user.","/CWE209_Information_Leak_Error__StackTrace_Web_05.cs","42","28","42","69"
"Information exposure through an exception","Leaking information about an exception, such as messages and stack traces, to an external user can expose implementation details that are useful to an attacker for developing a subsequent exploit.","error","Exception information from [[""call to method ToString""|""relative:///CWE209_Information_Leak_Error__StackTrace_Web_06.cs:41:28:41:69""]] flows to here, and is exposed to the user.","/CWE209_Information_Leak_Error__StackTrace_Web_06.cs","41","28","41","69"
"Information exposure through an exception","Leaking information about an exception, such as messages and stack traces, to an external user can expose implementation details that are useful to an attacker for developing a subsequent exploit.","error","Exception information from [[""call to method ToString""|""relative:///CWE209_Information_Leak_Error__StackTrace_Web_07.cs:41:28:41:69""]] flows to here, and is exposed to the user.","/CWE209_Information_Leak_Error__StackTrace_Web_07.cs","41","28","41","69"
"Information exposure through an exception","Leaking information about an exception, such as messages and stack traces, to an external user can expose implementation details that are useful to an attacker for developing a subsequent exploit.","error","Exception information from [[""call to method ToString""|""relative:///CWE209_Information_Leak_Error__StackTrace_Web_08.cs:49:28:49:69""]] flows to here, and is exposed to the user.","/CWE209_Information_Leak_Error__StackTrace_Web_08.cs","49","28","49","69"
"Information exposure through an exception","Leaking information about an exception, such as messages and stack traces, to an external user can expose implementation details that are useful to an attacker for developing a subsequent exploit.","error","Exception information from [[""call to method ToString""|""relative:///CWE209_Information_Leak_Error__StackTrace_Web_09.cs:36:28:36:69""]] flows to here, and is exposed to the user.","/CWE209_Information_Leak_Error__StackTrace_Web_09.cs","36","28","36","69"
"Information exposure through an exception","Leaking information about an exception, such as messages and stack traces, to an external user can expose implementation details that are useful to an attacker for developing a subsequent exploit.","error","Exception information from [[""call to method ToString""|""relative:///CWE209_Information_Leak_Error__StackTrace_Web_10.cs:36:28:36:69""]] flows to here, and is exposed to the user.","/CWE209_Information_Leak_Error__StackTrace_Web_10.cs","36","28","36","69"
"Information exposure through an exception","Leaking information about an exception, such as messages and stack traces, to an external user can expose implementation details that are useful to an attacker for developing a subsequent exploit.","error","Exception information from [[""call to method ToString""|""relative:///CWE209_Information_Leak_Error__StackTrace_Web_11.cs:36:28:36:69""]] flows to here, and is exposed to the user.","/CWE209_Information_Leak_Error__StackTrace_Web_11.cs","36","28","36","69"
"Information exposure through an exception","Leaking information about an exception, such as messages and stack traces, to an external user can expose implementation details that are useful to an attacker for developing a subsequent exploit.","error","Exception information from [[""call to method ToString""|""relative:///CWE209_Information_Leak_Error__StackTrace_Web_12.cs:36:28:36:69""]] flows to here, and is exposed to the user.","/CWE209_Information_Leak_Error__StackTrace_Web_12.cs","36","28","36","69"
"Information exposure through an exception","Leaking information about an exception, such as messages and stack traces, to an external user can expose implementation details that are useful to an attacker for developing a subsequent exploit.","error","Exception information from [[""call to method ToString""|""relative:///CWE209_Information_Leak_Error__StackTrace_Web_13.cs:36:28:36:69""]] flows to here, and is exposed to the user.","/CWE209_Information_Leak_Error__StackTrace_Web_13.cs","36","28","36","69"
"Information exposure through an exception","Leaking information about an exception, such as messages and stack traces, to an external user can expose implementation details that are useful to an attacker for developing a subsequent exploit.","error","Exception information from [[""call to method ToString""|""relative:///CWE209_Information_Leak_Error__StackTrace_Web_14.cs:36:28:36:69""]] flows to here, and is exposed to the user.","/CWE209_Information_Leak_Error__StackTrace_Web_14.cs","36","28","36","69"
"Information exposure through an exception","Leaking information about an exception, such as messages and stack traces, to an external user can expose implementation details that are useful to an attacker for developing a subsequent exploit.","error","Exception information from [[""call to method ToString""|""relative:///CWE209_Information_Leak_Error__StackTrace_Web_15.cs:37:28:37:69""]] flows to here, and is exposed to the user.","/CWE209_Information_Leak_Error__StackTrace_Web_15.cs","37","28","37","69"
"Information exposure through an exception","Leaking information about an exception, such as messages and stack traces, to an external user can expose implementation details that are useful to an attacker for developing a subsequent exploit.","error","Exception information from [[""call to method ToString""|""relative:///CWE209_Information_Leak_Error__StackTrace_Web_16.cs:36:28:36:69""]] flows to here, and is exposed to the user.","/CWE209_Information_Leak_Error__StackTrace_Web_16.cs","36","28","36","69"
"Information exposure through an exception","Leaking information about an exception, such as messages and stack traces, to an external user can expose implementation details that are useful to an attacker for developing a subsequent exploit.","error","Exception information from [[""call to method ToString""|""relative:///CWE209_Information_Leak_Error__StackTrace_Web_17.cs:36:28:36:69""]] flows to here, and is exposed to the user.","/CWE209_Information_Leak_Error__StackTrace_Web_17.cs","36","28","36","69"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateTrue' can be 'readonly'.","/CWE209_Information_Leak_Error__StackTrace_05.cs","27","18","27","28"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFalse' can be 'readonly'.","/CWE209_Information_Leak_Error__StackTrace_05.cs","28","18","28","29"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFive' can be 'readonly'.","/CWE209_Information_Leak_Error__StackTrace_07.cs","27","17","27","27"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateTrue' can be 'readonly'.","/CWE209_Information_Leak_Error__StackTrace_Web_05.cs","29","18","29","28"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFalse' can be 'readonly'.","/CWE209_Information_Leak_Error__StackTrace_Web_05.cs","30","18","30","29"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFive' can be 'readonly'.","/CWE209_Information_Leak_Error__StackTrace_Web_07.cs","29","17","29","27"
"Generic catch clause","Catching all exceptions with a generic catch clause may be overly broad, which can make errors harder to diagnose.","recommendation","Generic catch clause.","/Program.cs","50","8","55","6"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE209_Information_Leak_Error__StackTrace_Web_15.cs","42","13","42","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE209_Information_Leak_Error__StackTrace_15.cs","40","13","40","14"
