"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE193_Off_by_One_Error__do_02.cs","26","13","26","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE193_Off_by_One_Error__do_03.cs","26","13","26","18"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE193_Off_by_One_Error__do_06.cs","31","13","31","35"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE193_Off_by_One_Error__do_15.cs","28","14","28","14"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE193_Off_by_One_Error__for_02.cs","26","13","26","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE193_Off_by_One_Error__for_03.cs","26","13","26","18"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE193_Off_by_One_Error__for_06.cs","31","13","31","35"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE193_Off_by_One_Error__for_15.cs","28","14","28","14"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE193_Off_by_One_Error__while_02.cs","26","13","26","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE193_Off_by_One_Error__while_03.cs","26","13","26","18"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE193_Off_by_One_Error__while_06.cs","31","13","31","35"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE193_Off_by_One_Error__while_15.cs","28","14","28","14"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateTrue' can be 'readonly'.","/CWE193_Off_by_One_Error__do_05.cs","27","18","27","28"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFalse' can be 'readonly'.","/CWE193_Off_by_One_Error__do_05.cs","28","18","28","29"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFive' can be 'readonly'.","/CWE193_Off_by_One_Error__do_07.cs","27","17","27","27"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateTrue' can be 'readonly'.","/CWE193_Off_by_One_Error__for_05.cs","27","18","27","28"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFalse' can be 'readonly'.","/CWE193_Off_by_One_Error__for_05.cs","28","18","28","29"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFive' can be 'readonly'.","/CWE193_Off_by_One_Error__for_07.cs","27","17","27","27"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateTrue' can be 'readonly'.","/CWE193_Off_by_One_Error__while_05.cs","27","18","27","28"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFalse' can be 'readonly'.","/CWE193_Off_by_One_Error__while_05.cs","28","18","28","29"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFive' can be 'readonly'.","/CWE193_Off_by_One_Error__while_07.cs","27","17","27","27"
"Generic catch clause","Catching all exceptions with a generic catch clause may be overly broad, which can make errors harder to diagnose.","recommendation","Generic catch clause.","/Program.cs","50","8","55","6"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE193_Off_by_One_Error__do_15.cs","40","13","40","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE193_Off_by_One_Error__while_15.cs","40","13","40","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE193_Off_by_One_Error__for_15.cs","38","13","38","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0414 The field 'CWE193_Off_by_One_Error__while_05.privateFalse' is assigned but its value is never used","/CWE193_Off_by_One_Error__while_05.cs","28","18","28","29"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0414 The field 'CWE193_Off_by_One_Error__do_05.privateFalse' is assigned but its value is never used","/CWE193_Off_by_One_Error__do_05.cs","28","18","28","29"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0414 The field 'CWE193_Off_by_One_Error__for_05.privateFalse' is assigned but its value is never used","/CWE193_Off_by_One_Error__for_05.cs","28","18","28","29"
"Off-by-one comparison against container length","The index is compared to be less than or equal to the container length, then used in an array indexing operation that could be out of bounds.","error","Off-by-one index comparison against length leads to possible out of bounds [[""access to array element""|""relative:///CWE193_Off_by_One_Error__for_01.cs:30:54:30:64""]].","/CWE193_Off_by_One_Error__for_01.cs","28","25","28","44"
"Off-by-one comparison against container length","The index is compared to be less than or equal to the container length, then used in an array indexing operation that could be out of bounds.","error","Off-by-one index comparison against length leads to possible out of bounds [[""access to array element""|""relative:///CWE193_Off_by_One_Error__for_02.cs:32:58:32:68""]].","/CWE193_Off_by_One_Error__for_02.cs","30","29","30","48"
"Off-by-one comparison against container length","The index is compared to be less than or equal to the container length, then used in an array indexing operation that could be out of bounds.","error","Off-by-one index comparison against length leads to possible out of bounds [[""access to array element""|""relative:///CWE193_Off_by_One_Error__for_03.cs:32:58:32:68""]].","/CWE193_Off_by_One_Error__for_03.cs","30","29","30","48"
"Off-by-one comparison against container length","The index is compared to be less than or equal to the container length, then used in an array indexing operation that could be out of bounds.","error","Off-by-one index comparison against length leads to possible out of bounds [[""access to array element""|""relative:///CWE193_Off_by_One_Error__for_04.cs:38:58:38:68""]].","/CWE193_Off_by_One_Error__for_04.cs","36","29","36","48"
"Off-by-one comparison against container length","The index is compared to be less than or equal to the container length, then used in an array indexing operation that could be out of bounds.","error","Off-by-one index comparison against length leads to possible out of bounds [[""access to array element""|""relative:///CWE193_Off_by_One_Error__for_05.cs:38:58:38:68""]].","/CWE193_Off_by_One_Error__for_05.cs","36","29","36","48"
"Off-by-one comparison against container length","The index is compared to be less than or equal to the container length, then used in an array indexing operation that could be out of bounds.","error","Off-by-one index comparison against length leads to possible out of bounds [[""access to array element""|""relative:///CWE193_Off_by_One_Error__for_06.cs:37:58:37:68""]].","/CWE193_Off_by_One_Error__for_06.cs","35","29","35","48"
"Off-by-one comparison against container length","The index is compared to be less than or equal to the container length, then used in an array indexing operation that could be out of bounds.","error","Off-by-one index comparison against length leads to possible out of bounds [[""access to array element""|""relative:///CWE193_Off_by_One_Error__for_07.cs:37:58:37:68""]].","/CWE193_Off_by_One_Error__for_07.cs","35","29","35","48"
"Off-by-one comparison against container length","The index is compared to be less than or equal to the container length, then used in an array indexing operation that could be out of bounds.","error","Off-by-one index comparison against length leads to possible out of bounds [[""access to array element""|""relative:///CWE193_Off_by_One_Error__for_08.cs:45:58:45:68""]].","/CWE193_Off_by_One_Error__for_08.cs","43","29","43","48"
"Off-by-one comparison against container length","The index is compared to be less than or equal to the container length, then used in an array indexing operation that could be out of bounds.","error","Off-by-one index comparison against length leads to possible out of bounds [[""access to array element""|""relative:///CWE193_Off_by_One_Error__for_09.cs:32:58:32:68""]].","/CWE193_Off_by_One_Error__for_09.cs","30","29","30","48"
"Off-by-one comparison against container length","The index is compared to be less than or equal to the container length, then used in an array indexing operation that could be out of bounds.","error","Off-by-one index comparison against length leads to possible out of bounds [[""access to array element""|""relative:///CWE193_Off_by_One_Error__for_10.cs:32:58:32:68""]].","/CWE193_Off_by_One_Error__for_10.cs","30","29","30","48"
"Off-by-one comparison against container length","The index is compared to be less than or equal to the container length, then used in an array indexing operation that could be out of bounds.","error","Off-by-one index comparison against length leads to possible out of bounds [[""access to array element""|""relative:///CWE193_Off_by_One_Error__for_11.cs:32:58:32:68""]].","/CWE193_Off_by_One_Error__for_11.cs","30","29","30","48"
"Off-by-one comparison against container length","The index is compared to be less than or equal to the container length, then used in an array indexing operation that could be out of bounds.","error","Off-by-one index comparison against length leads to possible out of bounds [[""access to array element""|""relative:///CWE193_Off_by_One_Error__for_12.cs:32:58:32:68""]].","/CWE193_Off_by_One_Error__for_12.cs","30","29","30","48"
"Off-by-one comparison against container length","The index is compared to be less than or equal to the container length, then used in an array indexing operation that could be out of bounds.","error","Off-by-one index comparison against length leads to possible out of bounds [[""access to array element""|""relative:///CWE193_Off_by_One_Error__for_13.cs:32:58:32:68""]].","/CWE193_Off_by_One_Error__for_13.cs","30","29","30","48"
"Off-by-one comparison against container length","The index is compared to be less than or equal to the container length, then used in an array indexing operation that could be out of bounds.","error","Off-by-one index comparison against length leads to possible out of bounds [[""access to array element""|""relative:///CWE193_Off_by_One_Error__for_14.cs:32:58:32:68""]].","/CWE193_Off_by_One_Error__for_14.cs","30","29","30","48"
"Off-by-one comparison against container length","The index is compared to be less than or equal to the container length, then used in an array indexing operation that could be out of bounds.","error","Off-by-one index comparison against length leads to possible out of bounds [[""access to array element""|""relative:///CWE193_Off_by_One_Error__for_15.cs:33:58:33:68""]].","/CWE193_Off_by_One_Error__for_15.cs","31","29","31","48"
"Off-by-one comparison against container length","The index is compared to be less than or equal to the container length, then used in an array indexing operation that could be out of bounds.","error","Off-by-one index comparison against length leads to possible out of bounds [[""access to array element""|""relative:///CWE193_Off_by_One_Error__for_16.cs:32:58:32:68""]].","/CWE193_Off_by_One_Error__for_16.cs","30","29","30","48"
"Off-by-one comparison against container length","The index is compared to be less than or equal to the container length, then used in an array indexing operation that could be out of bounds.","error","Off-by-one index comparison against length leads to possible out of bounds [[""access to array element""|""relative:///CWE193_Off_by_One_Error__for_17.cs:32:58:32:68""]].","/CWE193_Off_by_One_Error__for_17.cs","30","29","30","48"
