"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE80_XSS__Web_QueryString_Web_02.cs","32","13","32","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE80_XSS__Web_QueryString_Web_03.cs","32","13","32","18"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE80_XSS__Web_QueryString_Web_06.cs","38","13","38","35"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE80_XSS__Web_QueryString_Web_15.cs","34","14","34","14"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE80_XSS__Web_ReadLine_02.cs","33","13","33","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE80_XSS__Web_ReadLine_03.cs","33","13","33","18"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE80_XSS__Web_ReadLine_06.cs","39","13","39","35"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE80_XSS__Web_ReadLine_15.cs","35","14","35","14"
"Cross-site scripting","Writing user input directly to a web page allows for a cross-site scripting vulnerability.","error","[[""User-provided value""|""relative:///CWE80_XSS__Web_QueryString_Web_01.cs:37:24:37:38""]] flows to here and is written to HTML or JavaScript.","/CWE80_XSS__Web_QueryString_Web_01.cs","43","24","43","50"
"Cross-site scripting","Writing user input directly to a web page allows for a cross-site scripting vulnerability.","error","[[""User-provided value""|""relative:///CWE80_XSS__Web_QueryString_Web_02.cs:39:28:39:42""]] flows to here and is written to HTML or JavaScript.","/CWE80_XSS__Web_QueryString_Web_02.cs","52","24","52","50"
