"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'false'.","/CWE327_Use_Broken_Crypto__3DES_02.cs","31","13","31","17"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE327_Use_Broken_Crypto__3DES_02.cs","64","13","64","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'false'.","/CWE327_Use_Broken_Crypto__3DES_03.cs","31","13","31","18"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE327_Use_Broken_Crypto__3DES_03.cs","64","13","64","18"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'false'.","/CWE327_Use_Broken_Crypto__3DES_06.cs","36","13","36","35"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE327_Use_Broken_Crypto__3DES_06.cs","69","13","69","35"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern never matches.","/CWE327_Use_Broken_Crypto__3DES_15.cs","33","14","33","14"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE327_Use_Broken_Crypto__3DES_15.cs","67","14","67","14"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'false'.","/CWE327_Use_Broken_Crypto__DES_02.cs","31","13","31","17"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE327_Use_Broken_Crypto__DES_02.cs","64","13","64","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'false'.","/CWE327_Use_Broken_Crypto__DES_03.cs","31","13","31","18"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE327_Use_Broken_Crypto__DES_03.cs","64","13","64","18"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'false'.","/CWE327_Use_Broken_Crypto__DES_06.cs","36","13","36","35"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE327_Use_Broken_Crypto__DES_06.cs","69","13","69","35"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern never matches.","/CWE327_Use_Broken_Crypto__DES_15.cs","33","14","33","14"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE327_Use_Broken_Crypto__DES_15.cs","67","14","67","14"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateTrue' can be 'readonly'.","/CWE327_Use_Broken_Crypto__3DES_05.cs","30","18","30","28"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFalse' can be 'readonly'.","/CWE327_Use_Broken_Crypto__3DES_05.cs","31","18","31","29"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFive' can be 'readonly'.","/CWE327_Use_Broken_Crypto__3DES_07.cs","30","17","30","27"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateTrue' can be 'readonly'.","/CWE327_Use_Broken_Crypto__DES_05.cs","30","18","30","28"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFalse' can be 'readonly'.","/CWE327_Use_Broken_Crypto__DES_05.cs","31","18","31","29"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFive' can be 'readonly'.","/CWE327_Use_Broken_Crypto__DES_07.cs","30","17","30","27"
"Generic catch clause","Catching all exceptions with a generic catch clause may be overly broad, which can make errors harder to diagnose.","recommendation","Generic catch clause.","/Program.cs","50","8","55","6"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE327_Use_Broken_Crypto__3DES_03.cs","34","13","34","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE327_Use_Broken_Crypto__3DES_06.cs","39","13","39","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE327_Use_Broken_Crypto__3DES_04.cs","40","13","40","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE327_Use_Broken_Crypto__3DES_02.cs","34","13","34","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE327_Use_Broken_Crypto__DES_15.cs","35","13","35","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE327_Use_Broken_Crypto__DES_15.cs","91","13","91","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE327_Use_Broken_Crypto__3DES_15.cs","35","13","35","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE327_Use_Broken_Crypto__DES_02.cs","34","13","34","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE327_Use_Broken_Crypto__3DES_15.cs","91","13","91","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE327_Use_Broken_Crypto__DES_03.cs","34","13","34","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE327_Use_Broken_Crypto__DES_04.cs","40","13","40","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE327_Use_Broken_Crypto__DES_06.cs","39","13","39","14"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""encPhrase""|""relative:///CWE327_Use_Broken_Crypto__3DES_01.cs:53:16:53:24""]] is useless, since its value is never read.","/CWE327_Use_Broken_Crypto__3DES_01.cs","53","16","53","73"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""encPhrase""|""relative:///CWE327_Use_Broken_Crypto__3DES_02.cs:56:20:56:28""]] is useless, since its value is never read.","/CWE327_Use_Broken_Crypto__3DES_02.cs","56","20","56","77"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""encPhrase""|""relative:///CWE327_Use_Broken_Crypto__3DES_02.cs:84:20:84:28""]] is useless, since its value is never read.","/CWE327_Use_Broken_Crypto__3DES_02.cs","84","20","84","77"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""encPhrase""|""relative:///CWE327_Use_Broken_Crypto__3DES_03.cs:56:20:56:28""]] is useless, since its value is never read.","/CWE327_Use_Broken_Crypto__3DES_03.cs","56","20","56","77"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""encPhrase""|""relative:///CWE327_Use_Broken_Crypto__3DES_03.cs:84:20:84:28""]] is useless, since its value is never read.","/CWE327_Use_Broken_Crypto__3DES_03.cs","84","20","84","77"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""encPhrase""|""relative:///CWE327_Use_Broken_Crypto__3DES_04.cs:62:20:62:28""]] is useless, since its value is never read.","/CWE327_Use_Broken_Crypto__3DES_04.cs","62","20","62","77"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""encPhrase""|""relative:///CWE327_Use_Broken_Crypto__3DES_04.cs:90:20:90:28""]] is useless, since its value is never read.","/CWE327_Use_Broken_Crypto__3DES_04.cs","90","20","90","77"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""encPhrase""|""relative:///CWE327_Use_Broken_Crypto__3DES_05.cs:62:20:62:28""]] is useless, since its value is never read.","/CWE327_Use_Broken_Crypto__3DES_05.cs","62","20","62","77"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""encPhrase""|""relative:///CWE327_Use_Broken_Crypto__3DES_05.cs:90:20:90:28""]] is useless, since its value is never read.","/CWE327_Use_Broken_Crypto__3DES_05.cs","90","20","90","77"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""encPhrase""|""relative:///CWE327_Use_Broken_Crypto__3DES_06.cs:61:20:61:28""]] is useless, since its value is never read.","/CWE327_Use_Broken_Crypto__3DES_06.cs","61","20","61","77"
