"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE226_Sensitive_Information_Uncleared_Before_Release__basic_01.cs","43","149","43","167"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE226_Sensitive_Information_Uncleared_Before_Release__basic_02.cs","46","153","46","171"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE226_Sensitive_Information_Uncleared_Before_Release__basic_02.cs","80","153","80","171"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE226_Sensitive_Information_Uncleared_Before_Release__basic_03.cs","46","153","46","171"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE226_Sensitive_Information_Uncleared_Before_Release__basic_03.cs","80","153","80","171"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE226_Sensitive_Information_Uncleared_Before_Release__basic_04.cs","52","153","52","171"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE226_Sensitive_Information_Uncleared_Before_Release__basic_04.cs","86","153","86","171"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE226_Sensitive_Information_Uncleared_Before_Release__basic_05.cs","52","153","52","171"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE226_Sensitive_Information_Uncleared_Before_Release__basic_05.cs","86","153","86","171"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE226_Sensitive_Information_Uncleared_Before_Release__basic_06.cs","51","153","51","171"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE226_Sensitive_Information_Uncleared_Before_Release__basic_06.cs","85","153","85","171"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE226_Sensitive_Information_Uncleared_Before_Release__basic_07.cs","51","153","51","171"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE226_Sensitive_Information_Uncleared_Before_Release__basic_07.cs","85","153","85","171"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE226_Sensitive_Information_Uncleared_Before_Release__basic_08.cs","59","153","59","171"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE226_Sensitive_Information_Uncleared_Before_Release__basic_08.cs","93","153","93","171"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE226_Sensitive_Information_Uncleared_Before_Release__basic_09.cs","46","153","46","171"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE226_Sensitive_Information_Uncleared_Before_Release__basic_09.cs","80","153","80","171"
