"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'false'.","/CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_02.cs","31","13","31","17"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_02.cs","58","13","58","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'false'.","/CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_03.cs","31","13","31","18"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_03.cs","58","13","58","18"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'false'.","/CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_06.cs","36","13","36","35"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_06.cs","63","13","63","35"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern never matches.","/CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_15.cs","33","14","33","14"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_15.cs","61","14","61","14"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_01.cs:39:49:39:85""]].","/CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_01.cs","36","37","36","110"
"Hard-coded connection string with credentials","Credentials are hard-coded in a connection string in the source code of the application.","error","'ConnectionString' property includes hard-coded credentials set in [[""object creation of type SqlConnection""|""relative:///CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_02.cs:42:53:42:89""]].","/CWE532_Inclusion_of_Sensitive_Info_in_Log__Database_02.cs","39","41","39","114"
