"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'false'.","/CWE481_Assigning_Instead_of_Comparing__basic_02.cs","28","13","28","17"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE481_Assigning_Instead_of_Comparing__basic_02.cs","48","13","48","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'false'.","/CWE481_Assigning_Instead_of_Comparing__basic_03.cs","28","13","28","18"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE481_Assigning_Instead_of_Comparing__basic_03.cs","48","13","48","18"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'false'.","/CWE481_Assigning_Instead_of_Comparing__basic_06.cs","33","13","33","35"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE481_Assigning_Instead_of_Comparing__basic_06.cs","53","13","53","35"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern never matches.","/CWE481_Assigning_Instead_of_Comparing__basic_15.cs","30","14","30","14"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE481_Assigning_Instead_of_Comparing__basic_15.cs","51","14","51","14"
"Unnecessarily complex Boolean expression","Boolean expressions that are unnecessarily complicated hinder readability.","recommendation","The expression 'A == true' can be simplified to 'A'.","/CWE481_Assigning_Instead_of_Comparing__basic_01.cs","34","13","34","26"
"Unnecessarily complex Boolean expression","Boolean expressions that are unnecessarily complicated hinder readability.","recommendation","The expression 'A == true' can be simplified to 'A'.","/CWE481_Assigning_Instead_of_Comparing__basic_02.cs","37","17","37","30"
"Unnecessarily complex Boolean expression","Boolean expressions that are unnecessarily complicated hinder readability.","recommendation","The expression 'A == true' can be simplified to 'A'.","/CWE481_Assigning_Instead_of_Comparing__basic_02.cs","52","17","52","30"
"Unnecessarily complex Boolean expression","Boolean expressions that are unnecessarily complicated hinder readability.","recommendation","The expression 'A == true' can be simplified to 'A'.","/CWE481_Assigning_Instead_of_Comparing__basic_03.cs","37","17","37","30"
"Unnecessarily complex Boolean expression","Boolean expressions that are unnecessarily complicated hinder readability.","recommendation","The expression 'A == true' can be simplified to 'A'.","/CWE481_Assigning_Instead_of_Comparing__basic_03.cs","52","17","52","30"
"Unnecessarily complex Boolean expression","Boolean expressions that are unnecessarily complicated hinder readability.","recommendation","The expression 'A == true' can be simplified to 'A'.","/CWE481_Assigning_Instead_of_Comparing__basic_04.cs","43","17","43","30"
"Unnecessarily complex Boolean expression","Boolean expressions that are unnecessarily complicated hinder readability.","recommendation","The expression 'A == true' can be simplified to 'A'.","/CWE481_Assigning_Instead_of_Comparing__basic_04.cs","58","17","58","30"
"Unnecessarily complex Boolean expression","Boolean expressions that are unnecessarily complicated hinder readability.","recommendation","The expression 'A == true' can be simplified to 'A'.","/CWE481_Assigning_Instead_of_Comparing__basic_05.cs","43","17","43","30"
"Unnecessarily complex Boolean expression","Boolean expressions that are unnecessarily complicated hinder readability.","recommendation","The expression 'A == true' can be simplified to 'A'.","/CWE481_Assigning_Instead_of_Comparing__basic_05.cs","58","17","58","30"
"Unnecessarily complex Boolean expression","Boolean expressions that are unnecessarily complicated hinder readability.","recommendation","The expression 'A == true' can be simplified to 'A'.","/CWE481_Assigning_Instead_of_Comparing__basic_06.cs","42","17","42","30"
"Unnecessarily complex Boolean expression","Boolean expressions that are unnecessarily complicated hinder readability.","recommendation","The expression 'A == true' can be simplified to 'A'.","/CWE481_Assigning_Instead_of_Comparing__basic_06.cs","57","17","57","30"
"Unnecessarily complex Boolean expression","Boolean expressions that are unnecessarily complicated hinder readability.","recommendation","The expression 'A == true' can be simplified to 'A'.","/CWE481_Assigning_Instead_of_Comparing__basic_07.cs","42","17","42","30"
"Unnecessarily complex Boolean expression","Boolean expressions that are unnecessarily complicated hinder readability.","recommendation","The expression 'A == true' can be simplified to 'A'.","/CWE481_Assigning_Instead_of_Comparing__basic_07.cs","57","17","57","30"
"Unnecessarily complex Boolean expression","Boolean expressions that are unnecessarily complicated hinder readability.","recommendation","The expression 'A == true' can be simplified to 'A'.","/CWE481_Assigning_Instead_of_Comparing__basic_08.cs","50","17","50","30"
"Unnecessarily complex Boolean expression","Boolean expressions that are unnecessarily complicated hinder readability.","recommendation","The expression 'A == true' can be simplified to 'A'.","/CWE481_Assigning_Instead_of_Comparing__basic_08.cs","65","17","65","30"
"Unnecessarily complex Boolean expression","Boolean expressions that are unnecessarily complicated hinder readability.","recommendation","The expression 'A == true' can be simplified to 'A'.","/CWE481_Assigning_Instead_of_Comparing__basic_09.cs","37","17","37","30"
"Unnecessarily complex Boolean expression","Boolean expressions that are unnecessarily complicated hinder readability.","recommendation","The expression 'A == true' can be simplified to 'A'.","/CWE481_Assigning_Instead_of_Comparing__basic_09.cs","52","17","52","30"
"Unnecessarily complex Boolean expression","Boolean expressions that are unnecessarily complicated hinder readability.","recommendation","The expression 'A == true' can be simplified to 'A'.","/CWE481_Assigning_Instead_of_Comparing__basic_10.cs","37","17","37","30"
"Unnecessarily complex Boolean expression","Boolean expressions that are unnecessarily complicated hinder readability.","recommendation","The expression 'A == true' can be simplified to 'A'.","/CWE481_Assigning_Instead_of_Comparing__basic_10.cs","52","17","52","30"
"Unnecessarily complex Boolean expression","Boolean expressions that are unnecessarily complicated hinder readability.","recommendation","The expression 'A == true' can be simplified to 'A'.","/CWE481_Assigning_Instead_of_Comparing__basic_11.cs","37","17","37","30"
"Unnecessarily complex Boolean expression","Boolean expressions that are unnecessarily complicated hinder readability.","recommendation","The expression 'A == true' can be simplified to 'A'.","/CWE481_Assigning_Instead_of_Comparing__basic_11.cs","52","17","52","30"
"Unnecessarily complex Boolean expression","Boolean expressions that are unnecessarily complicated hinder readability.","recommendation","The expression 'A == true' can be simplified to 'A'.","/CWE481_Assigning_Instead_of_Comparing__basic_12.cs","32","17","32","30"
"Unnecessarily complex Boolean expression","Boolean expressions that are unnecessarily complicated hinder readability.","recommendation","The expression 'A == true' can be simplified to 'A'.","/CWE481_Assigning_Instead_of_Comparing__basic_12.cs","42","17","42","30"
"Unnecessarily complex Boolean expression","Boolean expressions that are unnecessarily complicated hinder readability.","recommendation","The expression 'A == true' can be simplified to 'A'.","/CWE481_Assigning_Instead_of_Comparing__basic_13.cs","37","17","37","30"
"Unnecessarily complex Boolean expression","Boolean expressions that are unnecessarily complicated hinder readability.","recommendation","The expression 'A == true' can be simplified to 'A'.","/CWE481_Assigning_Instead_of_Comparing__basic_13.cs","52","17","52","30"
"Unnecessarily complex Boolean expression","Boolean expressions that are unnecessarily complicated hinder readability.","recommendation","The expression 'A == true' can be simplified to 'A'.","/CWE481_Assigning_Instead_of_Comparing__basic_14.cs","37","17","37","30"
"Unnecessarily complex Boolean expression","Boolean expressions that are unnecessarily complicated hinder readability.","recommendation","The expression 'A == true' can be simplified to 'A'.","/CWE481_Assigning_Instead_of_Comparing__basic_14.cs","52","17","52","30"
"Unnecessarily complex Boolean expression","Boolean expressions that are unnecessarily complicated hinder readability.","recommendation","The expression 'A == true' can be simplified to 'A'.","/CWE481_Assigning_Instead_of_Comparing__basic_15.cs","37","17","37","30"
"Unnecessarily complex Boolean expression","Boolean expressions that are unnecessarily complicated hinder readability.","recommendation","The expression 'A == true' can be simplified to 'A'.","/CWE481_Assigning_Instead_of_Comparing__basic_15.cs","54","17","54","30"
"Unnecessarily complex Boolean expression","Boolean expressions that are unnecessarily complicated hinder readability.","recommendation","The expression 'A == true' can be simplified to 'A'.","/CWE481_Assigning_Instead_of_Comparing__basic_16.cs","32","17","32","30"
"Unnecessarily complex Boolean expression","Boolean expressions that are unnecessarily complicated hinder readability.","recommendation","The expression 'A == true' can be simplified to 'A'.","/CWE481_Assigning_Instead_of_Comparing__basic_17.cs","32","17","32","30"
